'Binding Energy',Intensity
1100,15430
1099.2,15975
1098.4,16100
1097.6,16540
1096.8,15880
1096,15680
1095.2,15845
1094.4,16190
1093.6,15840
1092.8,16420
1092,16000
1091.2,16150
1090.4,16005
1089.6,16030
1088.8,15540
1088,16050
1087.2,16285
1086.4,15745
1085.6,15785
1084.8,15890
1084,15620
1083.2,16170
1082.4,16005
1081.6,16255
1080.8,16495
1080,17120
1079.2,16295
1078.4,16620
1077.6,16480
1076.8,16055
1076,15980
1075.2,16155
1074.4,16120
1073.6,17035
1072.8,16310
1072,16705
1071.2,16805
1070.4,17735
1069.6,17625
1068.8,17275
1068,17025
1067.2,16695
1066.4,16470
1065.6,17220
1064.8,16945
1064,16915
1063.2,17035
1062.4,17250
1061.6,17420
1060.8,16755
1060,17270
1059.2,17495
1058.4,17595
1057.6,17945
1056.8,17395
1056,16990
1055.2,17200
1054.4,16985
1053.6,16895
1052.8,17125
1052,17280
1051.2,17550
1050.4,17285
1049.6,17210
1048.8,17140
1048,17545
1047.2,17720
1046.4,17475
1045.6,17060
1044.8,17605
1044,17400
1043.2,17495
1042.4,17370
1041.6,17330
1040.8,17800
1040,18035
1039.2,17920
1038.4,17820
1037.6,17690
1036.8,18300
1036,17990
1035.2,18585
1034.4,18590
1033.6,18255
1032.8,18320
1032,18440
1031.2,17500
1030.4,18775
1029.6,18430
1028.8,18250
1028,18705
1027.2,18565
1026.4,18840
1025.6,19255
1024.8,19360
1024,18630
1023.2,19385
1022.4,18570
1021.6,18425
1020.8,18910
1020,19600
1019.2,19330
1018.4,19710
1017.6,18980
1016.8,19330
1016,19570
1015.2,19190
1014.4,18990
1013.6,19395
1012.8,19215
1012,19690
1011.2,19605
1010.4,19905
1009.6,19165
1008.8,19350
1008,19120
1007.2,19360
1006.4,19080
1005.6,19205
1004.8,18845
1004,19210
1003.2,19565
1002.4,19855
1001.6,19915
1000.8,20160
1000,20195
999.2,20535
998.4,20380
997.6,20535
996.8,20855
996,20760
995.2,19805
994.4,19840
993.6,18975
992.8,18895
992,17975
991.2,17725
990.4,17820
989.6,17235
988.8,16830
988,16320
987.2,16860
986.4,16430
985.6,15980
984.8,16210
984,16325
983.2,16245
982.4,17175
981.6,17900
980.8,18580
980,19880
979.2,20840
978.4,22005
977.6,22640
976.8,22680
976,22245
975.2,21770
974.4,19730
973.6,19255
972.8,17610
972,17520
971.2,16695
970.4,16130
969.6,15655
968.8,15245
968,14790
967.2,14330
966.4,13185
965.6,11990
964.8,11805
964,11515
963.2,10820
962.4,10435
961.6,10410
960.8,10395
960,9970
959.2,10030
958.4,9980
957.6,9995
956.8,10165
956,10150
955.2,9560
954.4,10295
953.6,9575
952.8,10240
952,9915
951.2,9995
950.4,9905
949.6,10680
948.8,10010
948,10175
947.2,9870
946.4,10100
945.6,10050
944.8,10400
944,10105
943.2,10265
942.4,9710
941.6,9465
940.8,9865
940,9915
939.2,10150
938.4,10185
937.6,10135
936.8,10495
936,10365
935.2,10155
934.4,10170
933.6,10155
932.8,10320
932,10050
931.2,10390
930.4,9765
929.6,10080
928.8,10165
928,10175
927.2,10315
926.4,10060
925.6,10170
924.8,10645
924,10360
923.2,10470
922.4,10275
921.6,10505
920.8,10325
920,10320
919.2,10015
918.4,10485
917.6,10070
916.8,10555
916,10330
915.2,10260
914.4,10510
913.6,10495
912.8,10720
912,10610
911.2,10560
910.4,10575
909.6,10670
908.8,10490
908,11085
907.2,10995
906.4,10670
905.6,10530
904.8,10955
904,10480
903.2,10580
902.4,10720
901.6,10450
900.8,10820
900,10835
899.2,10710
898.4,11140
897.6,10810
896.8,10730
896,10710
895.2,10665
894.4,10945
893.6,10295
892.8,10995
892,10940
891.2,11125
890.4,10595
889.6,10950
888.8,10635
888,10805
887.2,10805
886.4,11300
885.6,10770
884.8,10985
884,11100
883.2,11370
882.4,11245
881.6,11440
880.8,11095
880,11530
879.2,11605
878.4,11460
877.6,11460
876.8,11910
876,11680
875.2,11410
874.4,11575
873.6,11700
872.8,11690
872,11860
871.2,11590
870.4,11400
869.6,11480
868.8,11190
868,11820
867.2,11760
866.4,11615
865.6,11630
864.8,11765
864,11620
863.2,11185
862.4,11745
861.6,11625
860.8,11705
860,11395
859.2,11590
858.4,11560
857.6,11435
856.8,11410
856,11290
855.2,11600
854.4,11745
853.6,11690
852.8,11690
852,12080
851.2,12075
850.4,11885
849.6,11915
848.8,11890
848,11540
847.2,12060
846.4,12080
845.6,12490
844.8,12080
844,12360
843.2,12165
842.4,12165
841.6,12040
840.8,12080
840,11880
839.2,12005
838.4,12040
837.6,12325
836.8,12175
836,12445
835.2,12135
834.4,12185
833.6,12575
832.8,12280
832,11895
831.2,12090
830.4,12235
829.6,11965
828.8,12360
828,12140
827.2,11920
826.4,12135
825.6,12235
824.8,12210
824,12620
823.2,12635
822.4,12280
821.6,12320
820.8,12400
820,12580
819.2,12065
818.4,12455
817.6,12535
816.8,12655
816,12500
815.2,12010
814.4,12075
813.6,12380
812.8,13050
812,12715
811.2,12540
810.4,12330
809.6,12640
808.8,12655
808,12250
807.2,12455
806.4,12835
805.6,12695
804.8,12220
804,12915
803.2,12840
802.4,12420
801.6,12425
800.8,12740
800,12510
799.2,12705
798.4,12540
797.6,12330
796.8,12270
796,12340
795.2,12475
794.4,12190
793.6,12470
792.8,11845
792,13010
791.2,12605
790.4,12655
789.6,12670
788.8,12815
788,13170
787.2,13015
786.4,12720
785.6,12750
784.8,12965
784,13330
783.2,13340
782.4,13070
781.6,12800
780.8,13005
780,13000
779.2,12880
778.4,13065
777.6,13120
776.8,12900
776,13090
775.2,13270
774.4,12745
773.6,12895
772.8,12945
772,12925
771.2,12845
770.4,13000
769.6,12900
768.8,13550
768,13080
767.2,13270
766.4,13290
765.6,13020
764.8,13275
764,13500
763.2,13330
762.4,12575
761.6,12725
760.8,13080
760,13135
759.2,13250
758.4,12835
757.6,13195
756.8,13320
756,12740
755.2,13365
754.4,13145
753.6,13435
752.8,12965
752,13185
751.2,13370
750.4,13075
749.6,13080
748.8,13450
748,13365
747.2,13970
746.4,13565
745.6,13335
744.8,13565
744,13565
743.2,13630
742.4,14070
741.6,13945
740.8,13850
740,13920
739.2,13475
