M760 Lifetime Test Software ver 3.18 System

Channel No. :,[4]
File Name :,[No14_50_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
0,10/14/2022 11:23:08,3.99818,0.15944,0.03262,100.000,42.129
0.002,10/14/2022 11:23:08,3.99818,0.15944,0.03262,100.000,42.129
0.002,10/14/2022 11:23:10,3.99818,0.15944,0.03262,100.000,42.129
0.003,10/14/2022 11:23:14,3.99814,0.23549,0.05264,100.000,67.599
0.004,10/14/2022 11:23:17,3.99824,0.29191,0.06545,100.000,83.892
0.005,10/14/2022 11:23:21,3.99818,0.33752,0.07570,100.000,96.927
0.006,10/14/2022 11:23:25,3.99811,0.37242,0.08263,100.000,105.739
0.007,10/14/2022 11:23:28,3.99820,0.40406,0.08958,100.000,114.577
0.008,10/14/2022 11:23:32,3.99816,0.42808,0.09497,100.000,121.433
0.009,10/14/2022 11:23:35,3.99811,0.45073,0.09831,100.000,125.682
0.010,10/14/2022 11:23:39,3.99807,0.46893,0.10261,100.000,131.157
0.011,10/14/2022 11:23:43,3.99802,0.49464,0.10884,100.000,139.082
0.012,10/14/2022 11:23:46,3.99802,0.49464,0.10884,100.000,139.082
0.014,10/14/2022 11:23:51,3.99806,0.51836,0.11312,100.000,144.531
0.014,10/14/2022 11:23:53,3.99806,0.51836,0.11312,100.000,144.531
0.015,10/14/2022 11:23:57,3.99810,0.52793,0.11479,100.000,146.642
0.016,10/14/2022 11:24:01,3.99806,0.53536,0.11640,100.000,148.702
0.017,10/14/2022 11:24:04,3.99817,0.54294,0.11804,100.000,150.787
0.018,10/14/2022 11:24:08,3.99805,0.54861,0.11966,101.372,152.847
0.019,10/14/2022 11:24:11,3.99807,0.55434,0.12065,102.205,154.098
0.020,10/14/2022 11:24:15,3.99806,0.55897,0.12212,103.455,155.975
0.021,10/14/2022 11:24:19,3.99819,0.56358,0.12311,104.288,157.227
0.022,10/14/2022 11:24:22,3.99816,0.56725,0.12341,104.549,157.618
0.023,10/14/2022 11:24:26,3.99808,0.57023,0.12423,105.243,158.661
0.024,10/14/2022 11:24:29,3.99815,0.57298,0.12477,105.695,159.338
0.025,10/14/2022 11:24:33,3.99806,0.57517,0.12546,106.285,160.225
0.026,10/14/2022 11:24:37,3.99812,0.57733,0.12653,107.188,161.580
0.027,10/14/2022 11:24:40,3.99811,0.57893,0.12661,107.257,161.685
0.028,10/14/2022 11:24:44,3.99810,0.58017,0.12721,107.761,162.441
0.029,10/14/2022 11:24:47,3.99808,0.58124,0.12702,107.605,162.206
0.030,10/14/2022 11:24:51,3.99818,0.58209,0.12712,107.692,162.336
0.032,10/14/2022 11:24:58,3.99801,0.58325,0.12837,108.751,163.927
0.032,10/14/2022 11:24:58,3.99801,0.58325,0.12837,108.751,163.927
0.033,10/14/2022 11:25:02,3.99813,0.58334,0.12786,108.317,163.275
0.034,10/14/2022 11:25:05,3.99806,0.58342,0.12823,108.629,163.744
0.035,10/14/2022 11:25:09,3.99812,0.58322,0.12864,108.976,164.266
0.036,10/14/2022 11:25:13,3.99810,0.58277,0.12790,108.351,163.327
0.037,10/14/2022 11:25:16,3.99818,0.58242,0.12780,108.264,163.197
0.038,10/14/2022 11:25:20,3.99809,0.58177,0.12856,108.907,164.161
