Relative pressure Adsorption (p/p) ,Quantity Adsorbed (cm3 g-1 STP) ,Relative pressure Desorption (p/p) ,Quantity Desorbed (cm3 g-1 STP)
0.000109,5.794941,0.988013,1018.234681
0.000225,11.373969,0.961617,1004.370635
0.000366,17.387265,0.931344,990.660442
0.000521,23.383102,0.905040,984.050467
0.000692,29.358186,0.882823,980.547542
0.000882,35.312632,0.857727,977.115382
0.001090,41.241187,0.850612,976.023697
0.001330,47.141488,0.823312,973.724541
0.001590,53.011721,0.782497,970.178086
0.001880,58.831421,0.780408,969.553581
0.002200,64.591559,0.758737,967.974720
0.002550,70.275609,0.721676,965.456861
0.002930,75.886255,0.701076,964.034778
0.003330,81.418058,0.700344,963.661907
0.003760,86.880894,0.679106,962.358145
0.004200,92.270000,0.641585,959.962431
0.004650,97.591925,0.640214,959.615420
0.005110,102.855760,0.619096,958.434294
0.005570,108.155332,0.581681,955.911391
0.006020,113.575994,0.580077,955.479392
0.006470,118.877420,0.559152,954.351876
0.006900,124.225338,0.521641,951.819752
0.007270,129.140242,0.519942,951.384226
0.007720,134.904428,0.509388,950.611434
0.008010,139.913470,0.481332,948.758199
0.008400,145.716444,0.460734,947.145793
0.008690,150.720646,0.460119,946.779752
0.008910,155.755632,0.449361,945.956131
0.009140,160.763851,0.421156,943.743212
0.009400,165.900655,0.420284,943.388078
0.009610,170.988089,0.409242,942.454523
0.009780,176.069741,0.381543,939.930503
0.010000,181.090641,0.349901,936.667659
0.025800,767.099203,0.300935,930.595307
0.058700,819.084187,0.198705,908.281239
0.060000,820.319387,-,-
0.070500,829.207463,-,-
0.080400,837.345092,-,-
0.090600,845.463075,-,-
0.101000,853.478630,-,-
0.150620,885.682066,-,-
0.218549,912.493517,-,-
0.279890,925.985575,-,-
0.327421,933.023246,-,-
0.362481,937.244823,-,-
0.399838,940.953537,-,-
0.419659,942.686903,-,-
0.439989,944.435386,-,-
0.460212,946.122194,-,-
0.480092,947.705953,-,-
0.499878,949.414770,-,-
0.520383,951.057473,-,-
0.540092,952.515371,-,-
0.560302,953.739608,-,-
0.579798,955.021570,-,-
0.599969,956.638829,-,-
0.630264,958.811258,-,-
0.659968,960.824585,-,-
0.700024,963.403213,-,-
0.729809,965.482696,-,-
0.760105,967.750000,-,-
0.799938,971.009715,-,-
0.829971,973.722051,-,-
0.860066,976.682649,-,-
0.899681,981.265142,-,-
0.920046,984.309435,-,-
0.939598,988.368777,-,-
0.958531,995.455873,-,-
0.975025,1004.660497,-,-
0.988013,1018.234681,-,-
