Relative pressure Adsorption (p/p) ,Quantity Adsorbed (cm3 g-1 STP) ,Relative pressure Desorption (p/p) ,Quantity Desorbed (cm3 g-1 STP)
0.000014900,6.205269611,0.990812282,884.678186100
0.000041200,12.313845600,0.954672562,876.640720500
0.000079700,18.280376910,0.921643147,873.533520500
0.000134000,24.114011020,0.900436401,872.700872500
0.000205000,29.831504370,0.880303473,872.239895000
0.000292000,35.469624560,0.855106233,871.827371600
0.000398000,41.092083870,0.830363545,871.142558100
0.000533000,47.166352000,0.805373503,870.297076400
0.000689000,53.207763870,0.780488345,869.386283300
0.000869000,59.214566540,0.760462068,868.632376300
0.001070000,65.185873770,0.740569346,867.786417300
0.001300000,71.115718780,0.739966061,867.647358800
0.001560000,77.001370090,0.720106346,866.749079200
0.001840000,82.843199280,0.680485856,865.075400300
0.002160000,88.638775200,0.660591607,864.097995000
0.002500000,94.386365640,0.659948088,864.094286600
0.002880000,100.090447600,0.620638556,862.311945600
0.003290000,105.752584100,0.620001221,862.038900400
0.003710000,111.377271100,0.600053711,861.034132400
0.004157108,116.971716200,0.560675370,858.979210600
0.004607636,122.499227500,0.560165044,858.867895700
0.005059573,127.938246200,0.540009766,857.717721900
0.005503720,133.300786200,0.500442264,855.207529900
0.005974135,139.007447800,0.499980405,854.915969100
0.006414407,144.552006400,0.488973597,854.064249600
0.006829099,149.945853800,0.460842775,851.723446500
0.007206160,154.764057100,0.460145970,851.535544500
0.007576510,159.737048200,0.448651846,850.781438700
0.007913706,164.592457000,0.420802829,848.183970100
0.008231036,169.662535000,0.419851243,847.828010900
0.008509688,174.621451300,0.409209522,846.705271500
0.008761500,179.562202100,0.381190531,843.833116500
0.008991735,184.525322500,0.349983496,840.469427800
0.009221972,189.727065800,0.300829857,833.931569200
0.009436418,194.792920400,0.205648262,814.423353800
0.009641525,199.834599700,,
0.009822950,204.892428300,,
0.010003586,210.182423200,,
0.021577198,664.948550000,,
0.056552867,730.500000000,,
0.060011902,733.425874500,,
0.070404103,741.665113200,,
0.080404211,749.221368000,,
0.090699286,756.613016700,,
0.100926761,763.702716700,,
0.152971047,793.303017900,,
0.214061095,815.108029500,,
0.269912017,827.356532900,,
0.315086606,834.491162100,,
0.357328636,839.843352000,,
0.399993535,844.315328300,,
0.419569598,846.283950700,,
0.440220281,848.087806200,,
0.460074463,849.755241100,,
0.480103744,851.298688300,,
0.500158009,852.793687700,,
0.520116625,854.219604300,,
0.540206347,855.551816800,,
0.560041504,856.831634100,,
0.580054932,858.082573400,,
0.600221212,859.271450000,,
0.630040283,860.926189400,,
0.660173155,862.417994000,,
0.699954946,864.397550900,,
0.730065918,865.921619400,,
0.760218490,867.368235300,,
0.800080566,869.120000000,,
0.849592189,871.265546100,,
0.859881351,871.869640000,,
0.900105607,873.563896600,,
0.939249782,875.713737300,,
0.940123307,876.105126600,,
0.960209816,877.543911000,,
0.990812282,884.678186100,,
