Pressure adsorption (bar),Excess H2 adsorbed (wt.%),Pressure desorption (bar),Excess H2 desorbed (wt.%)
0.131000,0.247830,127.112340,3.891240
1.243210,1.423450,122.334560,4.012340
3.287650,2.387650,108.998760,4.156780
5.376540,3.312340,86.776540,4.687650
9.112340,4.187650,64.112340,4.876540
14.876540,4.812340,45.887650,5.312340
24.887650,5.187650,,
39.112340,5.412340,,
57.776540,5.112340,,
77.998760,4.776540,,
97.112340,4.612340,,
113.334560,4.087650,,
125.776540,3.912340,,
127.223450,3.776540,,
