Temperature (K) ,Mass loss (wt.%)
301.94800,-0.06240
306.94800,-0.19907
311.94800,-0.17284
316.94800,-0.10885
321.94800,-0.11516
326.94800,-0.09285
331.94800,-0.04510
336.94800,-0.03708
341.94800,-0.05907
346.94800,-0.06665
351.94800,-0.07874
356.94800,-0.09982
361.94800,-0.07878
366.94800,-0.07591
371.94800,-0.07043
376.94800,-0.05337
381.94800,-0.06802
386.94800,-0.08377
391.94800,-0.06504
396.94800,-0.04991
401.94800,-0.04914
406.94800,-0.05148
411.94800,-0.07944
416.94800,-0.05128
421.94800,-0.06260
426.94800,-0.06024
431.94800,-0.04407
436.94800,-0.04809
441.94800,-0.04175
446.94800,-0.03350
451.94800,-0.08580
456.94800,-0.04837
461.94800,-0.04935
466.94800,-0.04102
471.94800,-0.05370
476.94800,-0.07702
481.94800,-0.03134
486.94800,-0.07228
491.94800,-0.05956
496.94800,-0.06226
501.94800,-0.05906
506.94800,-0.08268
511.94800,-0.08834
516.94800,-0.09750
521.94800,-0.10224
526.94800,-0.10522
531.94800,-0.09693
536.94800,-0.07687
541.94800,-0.08837
546.94800,-0.07570
551.94800,-0.07405
556.94800,-0.05338
561.94800,-0.02074
566.94800,-0.03954
571.94800,-0.04413
576.94800,-0.06054
581.94800,-0.05175
586.94800,-0.06083
591.94800,-0.04724
596.94800,-0.09273
601.94800,-0.05134
606.94800,-0.03671
611.94800,-0.04972
616.94800,-0.02251
621.94800,-0.02634
626.94800,-0.03902
631.94800,-0.06938
636.94800,-0.04175
641.94800,-0.02937
646.94800,-0.05234
651.94800,-0.05395
656.94800,-0.06152
661.94800,-0.07586
666.94800,-0.06675
671.94800,-0.12509
676.94800,-0.15765
681.94800,-0.19714
686.94800,-0.24206
691.94800,-0.31680
696.94800,-0.37150
701.94800,-0.39268
706.94800,-0.48805
711.94800,-0.52483
716.94800,-0.62038
721.94800,-0.74415
726.94800,-0.89401
731.94800,-1.01081
736.94800,-1.19494
741.94800,-1.41050
746.94800,-1.69255
751.94800,-1.95810
756.94800,-2.25441
761.94800,-2.67327
766.94800,-3.24228
771.94800,-3.85424
776.94800,-4.50366
781.94800,-5.16617
786.94800,-5.67522
791.94800,-6.09161
796.94800,-6.18379
801.94800,-6.19997
806.94800,-6.06017
811.94800,-5.49727
816.94800,-4.11846
821.94800,-2.18147
826.94800,-0.72973
831.94800,-0.29028
836.94800,-0.20009
841.94800,-0.15527
846.94800,-0.17375
851.94800,-0.14214
856.94800,-0.15130
861.94800,-0.15698
866.94800,-0.18879
871.94800,-0.20503
876.94800,-0.24344
881.94800,-0.28052
886.94800,-0.29353
891.94800,-0.26780
896.94800,-0.22404
901.94800,-0.17095
906.94800,-0.14737
911.94800,-0.08398
916.94800,-0.09129
921.94800,-0.05375
926.94800,-0.03891
931.94800,-0.05004
936.94800,-0.06011
941.94800,-0.03316
946.94800,-0.02418
951.94800,-0.03786
956.94800,-0.04388
961.94800,-0.04463
966.94800,-0.06068
971.94800,-0.04754
976.94800,-0.07696
981.94800,-0.06380
986.94800,-0.08254
991.94800,-0.08095
996.94800,-0.10242
1001.94800,-0.10053
1006.94800,-0.08945
1011.94800,-0.10413
1016.94800,-0.11758
1021.94800,-0.12777
1026.94800,-0.15248
1031.94800,-0.16915
1036.94800,-0.17808
1041.94800,-0.21282
1046.94800,-0.21109
1051.94800,-0.24991
1056.94800,-0.24667
1061.94800,-0.31484
1066.94800,-0.34187
1071.94800,-0.35811
1076.94800,-0.38141
1081.94800,-0.44274
1086.94800,-0.49672
1091.94800,-0.56738
1096.94800,-0.62232
1101.94800,-0.63610
1106.94800,-0.71675
1111.94800,-0.79304
1116.94800,-0.84351
1121.94800,-0.92922
1126.94800,-0.98598
1131.94800,-1.06019
1136.94800,-1.13759
1141.94800,-1.22249
1146.94800,-1.32759
1151.94800,-1.48282
1156.94800,-1.58283
1161.94800,-1.67656
1166.94800,-1.84017
1171.94800,-1.97549
1168.29000,-1.77818
