Temperature (K) ,Mass loss (wt.%)
300.3,-0.55576
305.3,-0.1673
310.3,-0.11066
315.3,-0.081942
320.3,-0.11365
325.3,-0.12737
330.3,-0.071839
335.3,-0.073691
340.3,-0.074889
345.3,-0.099246
350.3,-0.076388
355.3,-0.10807
360.3,-0.073568
365.3,-0.079645
370.3,-0.080948
375.3,-0.082462
380.3,-0.064876
385.3,-0.069811
390.3,-0.059772
395.3,-0.07712
400.3,-0.035126
405.3,-0.039093
410.3,-0.045276
415.3,-0.018159
420.3,-0.037431
425.3,-0.033037
430.3,-0.024688
435.3,-0.012898
440.3,-0.027858
445.3,-0.0387
450.3,-0.043991
455.3,-0.029484
460.3,-0.0042927
465.3,-0.028444
470.3,-0.030095
475.3,-0.030107
480.3,-0.02175
485.3,-0.041872
490.3,-0.03685
495.3,-0.025015
500.3,-0.029771
505.3,-0.034989
510.3,-0.022897
515.3,-0.030706
520.3,-0.042747
525.3,-0.019612
530.3,-0.040859
535.3,-0.024409
540.3,-0.040879
545.3,-0.0294
550.3,-0.053805
555.3,-0.018228
560.3,-0.034021
565.3,-0.010264
570.3,-0.037035
575.3,-0.029937
580.3,-0.040441
585.3,-0.066036
590.3,-0.043601
595.3,-0.062731
600.3,-0.042364
605.3,-0.025269
610.3,-0.06309
615.3,-0.034934
620.3,-0.035162
625.3,-0.028002
630.3,-0.071834
635.3,-0.046404
640.3,-0.028107
645.3,-0.039321
650.3,-0.035509
655.3,-0.037281
660.3,-0.038904
665.3,-0.011053
670.3,-0.077375
675.3,-0.076341
680.3,-0.11569
685.3,-0.11467
690.3,-0.17005
695.3,-0.2015
700.3,-0.29637
705.3,-0.36556
710.3,-0.53602
715.3,-0.65628
720.3,-0.88594
725.3,-0.93661
730.3,-1.64221
735.3,-1.67199
740.3,-1.41724
745.3,-1.85907
750.3,-2.04249
755.3,-2.22269
760.3,-2.5122
765.3,-3.11796
770.3,-3.7109
775.3,-4.58049
780.3,-5.26082
785.3,-6.18237
790.3,-6.6709
795.3,-6.86248
800.3,-6.38383
805.3,-5.71796
810.3,-4.47126
815.3,-3.51559
820.3,-2.81013
825.3,-2.03095
830.3,-1.04383
835.3,-0.23359
840.3,-0.045497
845.3,-0.067858
850.3,-0.038294
855.3,-0.024282
860.3,-0.0626
865.3,-0.082576
870.3,-0.072135
875.3,-0.072859
880.3,-0.11323
885.3,-0.13333
890.3,-0.1417
895.3,-0.14928
900.3,-0.17216
905.3,-0.19429
910.3,-0.19386
915.3,-0.17624
920.3,-0.17815
925.3,-0.13963
930.3,-0.14643
935.3,-0.053444
940.3,-0.12766
945.3,-0.11995
950.3,-0.11476
955.3,-0.071338
960.3,-0.05512
965.3,-0.081537
970.3,-0.04414
975.3,-0.043973
980.3,-0.022361
985.3,-0.022145
990.3,-0.036215
995.3,-0.055664
1000.3,-0.028695
1005.3,-0.062538
1010.3,-0.03419
1015.3,-0.043489
1020.3,-0.063106
1025.3,-0.056795
1030.3,-0.045092
1035.3,-0.080599
1040.3,-0.089638
1045.3,-0.065478
1050.3,-0.11722
1055.3,-0.12359
1060.3,-0.11043
1065.3,-0.14512
1070.3,-0.16019
1075.3,-0.16269
1080.3,-0.17917
1085.3,-0.21361
1090.3,-0.23359
1095.3,-0.26036
1100.3,-0.2415
1105.3,-0.2751
1110.3,-0.33768
1115.3,-0.33382
1120.3,-0.40226
1125.3,-0.36356
1130.3,-0.45571
1135.3,-0.48278
1140.3,-0.51837
1145.3,-0.54593
1150.3,-0.60432
1155.3,-0.62851
1160.3,-0.64876
1165.3,-0.77008
1170.3,-0.78173
