Relative pressure adsorption (p/p),Quantity Adsorbed (cm3 g-1 STP),Relative pressure desorption (p/p),Quantity Desorbed (cm3 g-1 STP)
0.00154,0.52595,0.98018,163.09561
0.00704,1.94491,0.96242,161.04269
0.01270,3.47710,0.94203,158.67500
0.02300,6.94734,0.92081,156.13122
0.03380,9.89156,0.90067,153.73465
0.04460,12.76949,0.88078,151.24577
0.05540,15.56878,0.86000,148.75510
0.06630,18.30882,0.84033,146.30682
0.07730,21.03322,0.82073,143.86612
0.08830,23.67029,0.80047,141.30583
0.09930,26.27812,0.77975,138.67541
0.11000,28.80552,0.76015,136.15633
0.12200,31.33127,0.74092,133.65766
0.13300,33.77680,0.72015,130.98260
0.14400,36.21699,0.70070,128.32097
0.15500,38.64012,0.68097,125.65454
0.16700,40.98884,0.66093,122.96802
0.17800,43.29558,0.64083,120.12847
0.18900,45.60857,0.62010,117.27399
0.20100,47.87676,0.60076,114.52825
0.21900,51.54363,0.58055,111.64230
0.24000,55.55532,0.55969,108.56090
0.26100,59.43989,0.54061,105.80283
0.28100,63.17251,0.51968,102.66852
0.30100,66.77876,0.50059,99.76722
0.32100,70.39657,0.48051,96.67314
0.34100,73.85395,0.46038,93.50283
0.36100,77.26480,0.44074,90.39313
0.38100,80.64821,0.42087,87.20595
0.40100,83.92915,0.40063,83.89785
0.42100,87.24151,0.38084,80.62122
0.44100,90.44749,0.36072,77.22312
0.46100,93.62550,0.34054,73.75302
0.48100,96.72599,0.32046,70.23092
0.50000,99.78120,0.30051,66.69130
0.52100,102.85529,0.28045,63.09360
0.54000,105.83950,0.26048,59.41085
0.56000,108.77909,0.24040,55.63973
0.58000,111.65476,0.22040,51.78138
0.60000,114.50015,0.20035,47.83294
0.62029,117.31972,-,-
0.64077,120.15452,-,-
0.66061,122.84083,-,-
0.68046,125.45328,-,-
0.70053,128.19393,-,-
0.72062,130.77811,-,-
0.74048,133.42673,-,-
0.76042,136.04926,-,-
0.78010,138.59946,-,-
0.80030,141.14471,-,-
0.82022,143.64828,-,-
0.84087,146.20574,-,-
0.86091,148.68947,-,-
0.87995,151.08388,-,-
0.89958,153.40915,-,-
0.91986,155.89085,-,-
0.94031,158.30393,-,-
0.96037,160.71422,-,-
0.98018,163.09561,-,-
