Relative pressure adsorption (p/p),Quantity Adsorbed (cm3 g-1 STP),Relative pressure desorption (p/p),Quantity Desorbed (cm3 g-1 STP)
0.00359,2.12757,0.99007,132.62650
0.00776,4.05075,0.95769,130.11615
0.01180,5.66102,0.92740,127.69465
0.01270,5.99958,0.88359,124.14734
0.01420,6.54160,0.88018,123.85066
0.02370,9.67467,0.86007,122.19205
0.03960,14.24495,0.84025,120.55786
0.04440,15.52566,0.82018,118.88651
0.04980,16.92199,0.80023,117.20197
0.05800,18.99346,0.78025,115.47333
0.06470,20.61894,0.76025,113.69757
0.07400,22.79738,0.74023,111.87973
0.08430,25.14528,0.72025,110.06521
0.09590,27.67087,0.70026,108.20509
0.10900,30.45578,0.68015,106.31943
0.12500,33.59562,0.66015,104.43543
0.14200,36.91219,0.64028,102.51983
0.16200,40.66098,0.62040,100.59255
0.18400,44.61665,0.60023,98.56089
0.20003,47.28048,0.58044,96.54614
0.25728,56.41559,0.56025,94.43208
0.30121,62.82379,0.54034,92.31269
0.35139,69.69553,0.53023,91.25324
0.40039,75.92764,0.52045,90.20064
0.45018,81.88022,0.51023,89.09462
0.49999,87.56824,0.50029,88.00628
0.55021,93.02370,0.49037,86.89346
0.60026,98.15610,0.48026,85.74772
0.62009,100.18081,0.47026,84.59217
0.64024,102.14225,0.46040,83.47659
0.66008,104.07137,0.45526,82.87485
0.68021,105.98473,0.45024,82.30192
0.70015,107.82798,0.44563,81.75488
0.72018,109.65805,0.44032,81.14292
0.74027,111.49217,0.43284,80.24796
0.76017,113.29630,0.42519,79.32881
0.77994,115.10792,0.41089,77.60885
0.80028,116.91494,0.39053,75.08785
0.84878,121.09934,0.37518,73.13757
0.90019,125.41409,0.35038,69.91073
0.92502,127.45830,0.30139,63.23244
0.95013,129.45962,0.19947,47.58629
0.97003,131.03617,0.10478,30.00237
0.99007,132.62650,-,-
