Relative pressure (p/p),Quantity Adsorbed (cm3 g-1 STP)
0.00809,-0.06301
0.01159,0.02943
0.01599,0.16850
0.01972,0.37080
0.02076,0.53390
0.02147,0.68110
0.02344,0.80410
0.02903,0.78260
0.03136,0.97350
0.03630,1.12540
0.04135,1.27060
0.04924,1.44300
0.05059,1.55480
0.06369,1.66740
0.07106,1.84890
0.07444,1.90570
0.11150,2.46470
0.14060,2.88110
0.16970,3.27690
0.20330,3.72350
0.22590,3.86850
0.25640,4.21520
0.27100,4.41820
0.29380,4.69860
0.32270,5.03670
0.34670,5.32490
0.38160,5.63180
0.40640,5.91970
,
,
,
,
;,
;,
;,
;,
;,
;,
;,
;,
;,
;,
;,
;,
;,
;,
;,
;,
