Relative pressure (p/p),Quantity Adsorbed (cm3 g-1 STP)
0.00029,0.49365
0.00073,3.43310
0.00091,4.54370
0.00126,6.50530
0.00173,7.94544
0.00231,10.26400
0.00397,14.08000
0.00662,19.05700
0.01015,24.12900
0.01369,29.21900
0.01625,33.18800
0.01924,37.17100
0.02427,44.14500
0.02703,48.92000
0.03294,53.64900
0.04058,58.59500
0.04850,63.11900
0.05665,67.65900
0.06674,72.19000
0.07765,76.56000
0.09335,81.64800
0.09936,83.73900
0.11270,87.90700
0.12720,91.85800
0.14120,95.93700
0.15050,98.30000
0.16830,103.41000
0.18690,108.55000
0.19950,112.48000
0.21730,117.74000
0.24080,124.55000
0.26180,131.74000
0.26730,134.32000
0.28560,141.57000
0.29500,145.82000
0.30850,152.03000
0.31700,156.39000
0.32810,162.96000
0.34000,170.94000
0.34850,177.39000
0.35600,183.62000
0.36200,190.02000
0.36840,196.98000
0.37350,203.57000
0.37820,210.29000
0.38190,216.49000
0.38560,222.84000
0.38930,229.14000
0.39310,235.99000
0.39600,242.33000
0.39870,249.37000
0.40190,257.11000
