Relative pressure (p/p),Quantity Adsorbed (cm3 g-1 STP)
0.00193,0.04500
0.00448,1.96570
0.00860,6.07620
0.01254,11.01300
0.01716,15.94500
0.02111,20.58000
0.02433,25.10200
0.02767,29.98700
0.03019,34.47900
0.02973,38.86500
0.03000,43.25600
0.03068,47.83100
0.03056,52.51800
0.03090,57.03600
0.03116,61.55700
0.03518,66.00400
0.04066,70.35800
0.04893,74.85200
0.05734,79.48300
0.06370,81.99700
0.07620,86.37500
0.09033,90.66500
0.10250,94.40800
0.11910,98.34700
0.14100,103.36000
0.15110,105.69000
0.17540,110.71000
0.19840,115.69000
0.22270,120.76000
0.24650,125.74000
0.27190,131.78000
0.29440,137.37000
0.31420,143.19000
0.33130,149.45000
0.33910,152.67000
0.35230,158.73000
0.36340,165.29000
0.37270,172.36000
0.37960,179.35000
0.38460,185.74000
0.38880,191.89000
0.39270,199.10000
0.39650,206.79000
0.39940,214.14000
0.40170,220.87000
