Relative pressure adsorption (p/p),Quantity Adsorbed (cm3 g-1 STP),Relative pressure desorption (p/p),Quantity Desorbed (cm3 g-1 STP)
0.000016,10.037720,0.984670,882.250650
0.000034,20.058910,0.976100,874.292770
0.000055,30.073440,0.934170,854.348100
0.000080,40.093090,0.921730,851.887740
0.000110,50.118120,0.901840,848.849540
0.000151,60.137330,0.875370,845.879900
0.000214,71.633560,0.850520,843.610660
0.000304,82.433020,0.825320,841.682400
0.000397,89.933740,0.800500,839.965380
0.000495,95.880000,0.781040,838.770780
0.000586,100.365900,0.760080,837.512680
0.000679,104.344600,0.740750,836.435100
0.000783,108.275280,0.720310,835.315690
0.000867,111.216950,0.700220,834.239060
0.000962,114.414540,0.680230,833.162190
0.001900,144.597370,0.660250,832.074500
0.002850,184.233340,0.640420,831.036450
0.003840,258.878810,0.620420,829.895580
0.004770,393.079510,0.600400,828.768620
0.005830,512.291330,0.580630,827.596440
0.006920,567.898020,0.560570,826.391720
0.007890,595.679690,0.540530,825.132240
0.008710,612.019610,0.520580,823.792430
0.009650,626.035910,0.510310,823.048760
0.022600,697.767530,0.500720,822.340000
0.032000,714.867280,0.490930,821.594950
0.039700,724.003470,0.480730,820.724350
0.050400,733.258720,0.470830,819.902540
0.060100,739.694030,0.460950,819.033190
0.070400,745.180770,0.450440,818.114910
0.080800,749.791340,0.441160,817.383170
0.090800,753.615820,0.421730,815.604580
0.101000,756.976200,0.400950,813.606420
0.144000,768.845720,0.353490,808.143310
0.198000,780.608110,0.302380,800.613380
0.250000,791.049230,0.204490,782.145050
0.301000,800.463270,0.101540,757.730550
0.352000,808.162680,-,-
0.400000,813.888570,-,-
0.425000,816.395460,-,-
0.439420,817.720610,-,-
0.460040,819.501870,-,-
0.480400,821.057360,-,-
0.500270,822.581190,-,-
0.520490,823.989060,-,-
0.540000,825.256460,-,-
0.560560,826.529120,-,-
0.580240,827.693240,-,-
0.609770,829.363670,-,-
0.639450,830.944200,-,-
0.669770,832.525140,-,-
0.699410,834.038510,-,-
0.730090,835.620730,-,-
0.760120,837.228000,-,-
0.799520,839.510980,-,-
0.829660,841.527470,-,-
0.860570,843.886600,-,-
0.889610,846.719050,-,-
0.918750,850.536470,-,-
0.939480,854.479560,-,-
0.957830,860.262050,-,-
0.971970,868.325070,-,-
0.984670,882.250650,-,-
