Relative pressure adsorption (p/p),Quantity Adsorbed (cm3 g-1 STP),Relative pressure desorption (p/p),Quantity Desorbed (cm3 g-1 STP)
0.00000309,10.10794000,0.98913000,787.63990000
0.00000871,20.20077000,0.95823000,784.50014000
0.00001690,30.27513000,0.92704000,782.86118000
0.00002770,40.32480000,0.88162000,781.53412000
0.00004150,50.34286000,0.86113000,780.88745000
0.00005910,60.32270000,0.86009000,780.67580000
0.00008190,70.25025000,0.83965000,780.31923000
0.00011200,80.14677000,0.80106000,779.69899000
0.00015500,90.01356000,0.78079000,779.24347000
0.00021500,99.85441000,0.78016000,779.08267000
0.00030600,109.68132000,0.75983000,778.69985000
0.00044100,119.52553000,0.72101000,778.14818000
0.00063800,129.47741000,0.70076000,777.69269000
0.00088900,139.37988000,0.70023000,777.51698000
0.00089200,139.49774000,0.67987000,777.17733000
0.00095600,141.81021000,0.64095000,776.48497000
0.00115000,148.70253000,0.64020000,776.25958000
0.00136000,155.63754000,0.61962000,775.82743000
0.00177000,169.82746000,0.58069000,774.93624000
0.00291000,222.16416000,0.58033000,774.66383000
0.00388000,306.43380000,0.55950000,774.09404000
0.00487000,440.05435000,0.52127000,772.97000000
0.00749000,573.68468000,0.52043000,772.66311000
0.00947000,606.06375000,0.50901000,772.23490000
0.01021000,614.00618000,0.48117000,771.21780000
0.01122000,622.69773000,0.48045000,770.91725000
0.01277000,633.28728000,0.46950000,770.29101000
0.01375000,638.61783000,0.44142000,768.40447000
0.02454000,670.79158000,0.44020000,768.03223000
0.03870000,689.43520000,0.43030000,767.44012000
0.04625000,695.79198000,0.40591000,765.97761000
0.05347000,700.68132000,0.39004000,764.72846000
0.05860000,703.68040000,0.37459000,763.46438000
0.06666000,707.73361000,0.35011000,761.23749000
0.07519000,711.43266000,0.30183000,755.75397000
0.08621000,715.49154000,0.20132000,740.61647000
0.09827000,719.29235000,0.10271000,720.48582000
0.11177000,722.95160000,-,-
0.12678000,726.54085000,-,-
0.14383000,730.01341000,-,-
0.16353000,733.73165000,-,-
0.18599000,737.61383000,-,-
0.20288000,740.34201000,-,-
0.25803000,748.67542000,-,-
0.30556000,755.03862000,-,-
0.35619000,760.57842000,-,-
0.39994000,764.35385000,-,-
0.45002000,767.68016000,-,-
0.49998000,770.25111000,-,-
0.54995000,772.27813000,-,-
0.60004000,773.87607000,-,-
0.61969000,774.63267000,-,-
0.64039000,775.24649000,-,-
0.65999000,775.75568000,-,-
0.67999000,776.25228000,-,-
0.70016000,776.74102000,-,-
0.72013000,777.20381000,-,-
0.74015000,777.65276000,-,-
0.76013000,778.07505000,-,-
0.78002000,778.52464000,-,-
0.80017000,778.94470000,-,-
0.84996000,779.83710000,-,-
0.89971000,781.00902000,-,-
0.92511000,781.89588000,-,-
0.95014000,782.94377000,-,-
0.96971000,784.40198000,-,-
0.98913000,787.63990000,-,-
