w (nm),dV/dw (cm3 g-1 nm),V cum (cm3 g-1),S cum (m2 g-1)
0.3400000,0.0000000,0.0000000,0.0000000
0.3477020,0.0008060,0.0000016,0.0181363
0.3555784,0.0066937,0.0000247,0.4204199
0.3636332,0.0206342,0.0001270,1.5559635
0.3718705,0.0398760,0.0003887,4.3013348
0.3802944,0.0628852,0.0008293,8.9833684
0.3889092,0.0764271,0.0014356,15.2877792
0.3977191,0.0824500,0.0021404,22.4546125
0.4067285,0.0827592,0.0028883,29.8922892
0.4159420,0.0787208,0.0036369,37.1633525
0.4253643,0.0727803,0.0043525,43.9690072
0.4350000,0.0655227,0.0050188,50.1664686
0.4448540,0.0591651,0.0056311,55.7405598
0.4549311,0.0555403,0.0062057,60.8499831
0.4652366,0.0564602,0.0067784,65.8292462
0.4757755,0.0630804,0.0074029,71.1498866
0.4865532,0.0763458,0.0081482,77.3435082
0.4975750,0.0967272,0.0090944,85.0478877
0.5088464,0.1232455,0.0103280,94.8494988
0.5203732,0.1559669,0.0119328,107.3186349
0.5321611,0.1931494,0.0139877,122.9350631
0.5442161,0.2331512,0.0165560,142.0178357
0.5565441,0.2741071,0.0196858,164.7452054
0.5691514,0.3151074,0.0234029,191.1564916
0.5820442,0.3540376,0.0277198,221.1506848
0.5952292,0.3906045,0.0326328,254.5227981
0.6087128,0.4246989,0.0381334,291.0692230
0.6225018,0.4571957,0.0442073,330.5614887
0.6366032,0.4861027,0.0508584,372.8173055
0.6510241,0.5143269,0.0580749,417.6506272
0.6657716,0.5396816,0.0658514,464.9086106
0.6808532,0.5596988,0.0741492,514.2031279
0.6962764,0.5723687,0.0828912,564.9870304
0.7120490,0.5744830,0.0919517,616.4274033
0.7281789,0.5633370,0.1011471,667.5088466
0.7446742,0.5376887,0.1102493,716.9359619
0.7615432,0.4983019,0.1190070,763.4590364
0.7787943,0.4450595,0.1271608,805.8181032
0.7964361,0.3796661,0.1344514,842.7684612
0.8144777,0.3044634,0.1406340,873.4860022
0.8329279,0.2256497,0.1455100,897.2243594
0.8517960,0.1498104,0.1490318,913.9614088
0.8710916,0.0869180,0.1512899,924.4574578
0.8908242,0.0394499,0.1525161,929.7855717
0.9110039,0.0130646,0.1530140,932.0007093
0.9316407,0.0019507,0.1533529,932.8665699
0.9527449,0.0774611,0.1541489,936.2334432
0.9743273,0.2198889,0.1571704,948.7537145
0.9963985,0.5187800,0.1648266,981.5800000
