w (nm),dV/dw (cm3 g-1 nm),V cum (cm3 g-1),S cum (m2 g-1)
0.3400000,0.0000000,0.0000000,0.0000000
0.3477020,0.0000000,0.0000000,0.0000000
0.3555784,0.0000000,0.0000000,0.0000000
0.3636332,0.0000000,0.0000000,0.0000000
0.3718705,0.0000000,0.0000000,0.0000000
0.3802944,0.0000000,0.0000000,0.0000000
0.3889092,0.0000000,0.0000000,0.0000000
0.3977191,0.0000000,0.0000001,-0.0116107
0.4067285,0.0000059,0.0000000,-0.0126312
0.4159420,0.0000000,0.0000067,-0.0056923
0.4253643,0.0023618,0.0000131,0.0545423
0.4350000,0.0072052,0.0000558,0.4510527
0.4448540,0.0199491,0.0001771,1.6174148
0.4549311,0.0443724,0.0004868,4.3667683
0.4652366,0.0857029,0.0011440,10.0738346
0.4757755,0.1424160,0.0023342,20.2130336
0.4865532,0.2128392,0.0042385,36.0326628
0.4975750,0.2943077,0.0070242,58.6903480
0.5088464,0.3816748,0.0108302,88.9310416
0.5203732,0.4717974,0.0157513,127.1683545
0.5321611,0.5588883,0.0218338,173.3821201
0.5442161,0.6377068,0.0290588,227.0702501
0.5565441,0.7028350,0.0373463,287.2533035
0.5691514,0.7526428,0.0465442,352.6150668
0.5820442,0.7816667,0.0564579,421.5063250
0.5952292,0.7899957,0.0668435,492.0329038
0.6087128,0.7786620,0.0774420,562.4631834
0.6225018,0.7491325,0.0879939,631.0291422
0.6366032,0.7067133,0.0982705,696.3339765
0.6510241,0.6556195,0.1080997,757.4136790
0.6657716,0.6004903,0.1173623,813.7049054
0.6808532,0.5453904,0.1259987,865.0233464
0.6962764,0.4941313,0.1340068,911.5540114
0.7120490,0.4496488,0.1414376,953.7903918
0.7281789,0.4144994,0.1483919,992.4264356
0.7446742,0.3911519,0.1550091,1028.4578810
0.7615432,0.3776123,0.1614715,1062.7854700
0.7787943,0.3757418,0.1679577,1096.4740550
0.7964361,0.3790810,0.1746117,1130.3554180
0.8144777,0.3809699,0.1814742,1164.4365110
0.8329279,0.3662662,0.1884757,1198.1067570
0.8517960,0.3400886,0.1952114,1230.0971390
0.8710916,0.2783208,0.2012158,1257.9895480
0.8908242,0.2012646,0.2059539,1279.5213480
0.9110039,0.1274644,0.2092476,1294.1579730
0.9316407,0.0437813,0.2114546,1302.6025620
0.9527449,0.0552152,0.2125608,1307.2977730
0.9743273,0.0969850,0.2140359,1313.4147590
0.9963985,0.3075733,0.2178882,1331.4176640
1.0189697,0.7520518,0.2291643,1376.1052980
1.0420523,1.5277044,0.2544862,1475.1564390
1.0656577,2.4068777,0.3006341,1650.1743690
1.0897978,3.3492489,0.3702315,1908.3389350
1.1144848,4.1356557,0.4635088,2244.4856650
1.1397310,4.6510717,0.5754458,2641.6701140
1.1655491,4.7187527,0.6973125,3064.5899580
1.1919520,4.3871005,0.8183579,3473.7254490
1.2189531,3.7141500,0.9284013,3839.0058380
1.2465658,2.8412556,1.0188101,4133.5268630
1.2748040,1.9064384,1.0855427,4345.4266930
1.3036818,1.1095869,1.1286427,4479.2876200
1.3332139,0.5138414,1.1519462,4551.7867430
1.3634149,0.1563818,1.1613383,4579.7104300
1.3943001,0.0000000,1.1638487,4586.0577070
1.4258849,0.0000000,1.1638487,4586.0577070
1.4581852,0.0000000,1.1638487,4586.0577070
1.4912171,0.0000000,1.1638487,4586.0577070
1.5249974,0.0000000,1.1638487,4586.0577070
1.5595429,0.0000000,1.1638487,4586.0577070
1.5948709,0.0000000,1.1638487,4586.0577070
1.6309992,0.0000000,1.1638487,4586.0577070
1.6679458,0.0000000,1.1638487,4586.0577070
1.7057295,0.0000000,1.1638487,4586.0577070
1.7443690,0.0000000,1.1638487,4586.0577070
1.7838839,0.0000000,1.1638487,4586.0577070
1.8242938,0.0000000,1.1638487,4586.0577070
1.8656192,0.0000000,1.1638487,4586.0577070
1.9078807,0.0000000,1.1638487,4586.0577070
1.9510996,0.0000000,1.1638487,4586.0577070
1.9952974,0.0000000,1.1638489,4586.0442220
2.0404965,0.0000309,1.1638489,4586.0442830
2.0867194,0.0012676,1.1638564,4586.0831330
2.1339895,0.0034764,1.1639531,4586.2660920
2.1823303,0.0089416,1.1642434,4586.8032510
2.2317662,0.0163465,1.1648632,4587.9307610
2.2823220,0.0243953,1.1658931,4589.7547110
2.3340230,0.0309264,1.1673666,4592.2727240
2.3868951,0.0370791,1.1691874,4595.3573180
2.4409650,0.0391077,1.1712617,4598.7942980
2.4962597,0.0390167,1.1734211,4602.3221200
2.5528069,0.0379002,1.1755918,4605.7618840
2.6106351,0.0370031,1.1777593,4609.1202950
2.6697733,0.0351793,1.1799010,4612.3418130
2.7302512,0.0315585,1.1819287,4615.3465220
2.7920990,0.0267811,1.1837286,4617.9689720
2.8553479,0.0216576,1.1852540,4620.1308220
2.9200295,0.0175049,1.1865155,4621.8790010
2.9861763,0.0140744,1.1875563,4623.2867080
3.0538216,0.0111597,1.1884071,4624.4141320
3.1229992,0.0087215,1.1890899,4625.3011430
3.1937439,0.0067129,1.1896319,4625.9878770
3.2660911,0.0052580,1.1900618,4626.5206190
3.3400772,0.0042033,1.1904098,4626.9413420
3.4157393,0.0034174,1.1906967,4627.2813140
3.4931154,0.0027963,1.1909362,4627.5586690
3.5722442,0.0022932,1.1911369,4627.7860120
3.6531656,0.0018592,1.1913045,4627.9716690
3.7359200,0.0014497,1.1914416,4628.1190250
3.8205490,0.0010493,1.1915476,4628.2313040
3.9070952,0.0006896,1.1916195,4628.3071360
3.9956018,0.0003164,1.1916624,4628.3506440
4.0861134,0.0001195,1.1916810,4628.3690970
4.1786753,0.0000325,1.1916876,4628.3750980
4.2733340,0.0000111,1.1916896,4628.3769400
4.3701370,0.0000021,1.1916901,4628.3774630
4.4691328,0.0000000,1.1916902,4628.3774830
4.5703712,0.0000000,1.1916902,4628.3774830
4.6739029,0.0000000,1.1916902,4628.3774830
4.7797799,0.0000000,1.1916902,4628.3774830
4.8880553,0.0000000,1.1916902,4628.3774830
4.9987834,0.0000000,1.1916902,4628.3774830
5.1120198,0.0000000,1.1916902,4628.3774830
5.2278214,0.0000000,1.1916902,4628.3774830
5.3462462,0.0000000,1.1916902,4628.3774830
5.4673536,0.0000000,1.1916902,4628.3774830
5.5912045,0.0000000,1.1916902,4628.3774830
5.7178610,0.0000000,1.1916902,4628.3774830
5.8473865,0.0000000,1.1916902,4628.3774830
5.9798462,0.0000000,1.1916902,4628.3774830
6.1153064,0.0000000,1.1916902,4628.3774830
6.2538353,0.0000000,1.1916902,4628.3774830
6.3955021,0.0000000,1.1916902,4628.3774830
6.5403782,0.0000000,1.1916902,4628.3774830
6.6885360,0.0000000,1.1916902,4628.3774830
6.8400501,0.0000000,1.1916902,4628.3774830
6.9949964,0.0000000,1.1916902,4628.3774830
7.1534526,0.0000000,1.1916902,4628.3774830
7.3154984,0.0000000,1.1916902,4628.3774830
7.4812149,0.0000000,1.1916902,4628.3774830
7.6506854,0.0000000,1.1916902,4628.3774830
7.8239948,0.0000000,1.1916902,4628.3774830
8.0012302,0.0000000,1.1916902,4628.3774830
8.1824805,0.0000000,1.1916902,4628.3774830
8.3678366,0.0000000,1.1916902,4628.3774830
8.5573915,0.0000000,1.1916902,4628.3774830
8.7512404,0.0000000,1.1916902,4628.3774830
8.9494804,0.0000000,1.1916902,4628.3774830
9.1522112,0.0000000,1.1916902,4628.3774830
9.3595344,0.0000000,1.1916902,4628.3774830
9.5715541,0.0000000,1.1916902,4628.3774830
9.7883766,0.0000000,1.1916902,4628.3774830
10.0101107,0.0000000,1.1916902,4628.3774830
10.2368678,0.0000000,1.1916902,4628.3774830
10.4687615,0.0000000,1.1916902,4628.3774830
10.7059083,0.0000000,1.1916902,4628.3774830
10.9484270,0.0000000,1.1916902,4628.3774830
11.1964396,0.0000000,1.1916902,4628.3774830
11.4500703,0.0000000,1.1916902,4628.3774830
11.7094464,0.0000000,1.1916902,4628.3774830
11.9746982,0.0000000,1.1916902,4628.3774830
12.2459586,0.0000000,1.1916902,4628.3774830
12.5233639,0.0000000,1.1916902,4628.3774830
12.8070531,0.0000000,1.1916902,4628.3774830
13.0971687,0.0000000,1.1916902,4628.3774830
13.3938563,0.0000000,1.1916902,4628.3774830
13.6972646,0.0000000,1.1916902,4628.3774830
14.0075460,0.0000000,1.1916902,4628.3774830
14.3248561,0.0000000,1.1916902,4628.3774830
14.6493542,0.0000000,1.1916902,4628.3774830
14.9812031,0.0000000,1.1916902,4628.3774830
15.3205693,0.0000000,1.1916902,4628.3774830
15.6676231,0.0000000,1.1916902,4628.3774830
16.0225386,0.0000000,1.1916902,4628.3774830
16.3854940,0.0000000,1.1916902,4628.3774830
16.7566713,0.0000000,1.1916902,4628.3774830
17.1362568,0.0000000,1.1916902,4628.3774830
17.5244410,0.0000000,1.1916902,4628.3774830
17.9214187,0.0000000,1.1916902,4628.3774830
18.3273890,0.0000000,1.1916902,4628.3774830
18.7425557,0.0000000,1.1916902,4628.3774830
19.1671270,0.0000000,1.1916902,4628.3774830
19.6013161,0.0000000,1.1916902,4628.3774830
20.0453408,0.0000000,1.1916902,4628.3774830
20.4994239,0.0000000,1.1916902,4628.3774830
20.9637932,0.0000000,1.1916902,4628.3774830
21.4386819,0.0000000,1.1916902,4628.3774830
21.9243280,0.0000000,1.1916934,4628.3772160
22.4209754,0.0000000,1.1916902,4628.3766350
22.9288733,0.0000071,1.1916910,4628.3767660
23.4482765,0.0000880,1.1917072,4628.3813790
23.9794456,0.0002761,1.1917949,4628.3961440
24.5226472,0.0006169,1.1920333,4628.4354030
25.0781538,0.0010076,1.1924848,4628.5086930
25.6462442,0.0013503,1.1931596,4628.6150700
26.2272034,0.0014809,1.1940126,4628.7424750
26.8213230,0.0014106,1.1948965,4628.8757960
27.4289011,0.0009818,1.1956336,4628.9845670
28.0502425,0.0004808,1.1960826,4629.0529570
28.6856590,0.0001393,1.1962645,4629.0786540
29.3354695,0.0000000,1.1963092,4629.0837660
