Temperature (K),Mass loss (wt.%)
294.3110,100.0000
299.3110,99.5945
304.3110,99.5049
309.3110,99.4617
314.3110,99.4138
319.3110,99.3800
324.3110,99.3436
329.3110,99.3342
334.3110,99.3055
339.3110,99.3155
344.3110,99.2827
349.3110,99.2715
354.3110,99.2481
359.3110,99.2360
364.3110,99.2133
369.3110,99.1758
374.3110,99.1527
379.3110,99.1049
384.3110,99.1048
389.3110,99.0693
394.3110,98.9975
399.3110,98.9868
404.3110,98.9498
409.3110,98.9258
414.3110,98.9140
419.3110,98.8782
424.3110,98.8659
429.3110,98.8543
434.3110,98.8411
439.3110,98.8041
444.3110,98.7973
449.3110,98.7331
454.3110,98.6939
459.3110,98.6634
464.3110,98.6633
469.3110,98.6134
474.3110,98.5658
479.3110,98.5805
484.3110,98.4963
489.3110,98.4724
494.3110,98.4485
499.3110,98.4117
504.3110,98.3757
509.3110,98.3530
514.3110,98.2814
519.3110,98.2337
524.3110,98.1979
529.3110,98.1740
534.3110,98.1143
539.3110,98.0785
544.3110,98.0667
549.3110,98.0427
554.3110,98.0069
559.3110,97.9950
564.3110,97.9711
569.3110,97.9592
574.3110,97.9234
579.3110,97.8996
584.3110,97.8518
589.3110,97.8162
594.3110,97.7560
599.3110,97.6965
604.3110,97.6468
609.3110,97.6012
614.3110,97.5892
619.3110,97.5415
624.3110,97.5058
629.3110,97.4459
634.3110,97.3983
639.3110,97.3863
644.3110,97.3267
649.3110,97.3148
654.3110,97.2909
659.3110,97.2789
664.3110,97.3028
669.3110,97.2551
674.3110,97.2550
679.3110,97.2192
684.3110,97.1973
689.3110,97.1834
694.3110,97.1596
699.3110,97.1715
704.3110,97.1238
709.3110,97.1238
714.3110,97.1476
719.3110,97.1477
724.3110,97.1118
729.3110,97.1237
734.3110,97.1238
739.3110,97.1238
744.3110,97.1238
749.3110,97.1118
754.3110,97.0999
759.3110,97.0999
764.3110,97.1118
769.3110,97.1238
774.3110,97.1238
779.3110,97.0998
784.3110,97.1237
789.3110,97.0999
794.3110,97.0767
799.3110,97.1359
804.3110,97.1220
809.3110,97.1237
814.3110,97.1118
819.3110,97.1234
824.3110,97.0999
829.3110,97.0880
834.3110,97.0880
839.3110,97.1099
844.3110,97.0879
849.3110,97.0641
854.3110,97.0887
859.3110,97.0760
864.3110,97.0880
869.3110,97.0643
874.3110,97.0640
879.3110,97.0637
884.3110,97.0641
889.3110,97.0658
894.3110,97.0401
899.3110,97.0641
904.3110,97.0402
909.3110,97.0879
914.3110,97.0761
919.3110,97.0525
924.3110,97.0879
929.3110,97.0758
934.3110,97.0777
939.3110,97.0641
944.3110,97.1118
949.3110,97.0880
954.3110,97.1063
959.3110,97.1239
964.3110,97.0876
969.3110,97.1000
974.3110,97.0869
979.3110,97.0880
984.3110,97.0999
989.3110,97.0760
994.3110,97.0522
999.3110,97.0758
1004.3110,97.0616
1009.3110,97.0757
1014.3110,97.0772
1019.3110,97.0760
1024.3110,97.1238
1029.3110,97.1238
1034.3110,97.1250
1039.3110,97.1000
1044.3110,97.1358
1049.3110,97.1126
1054.3110,97.0886
1059.3110,97.0773
1064.3110,97.0296
1069.3110,96.9922
1074.3110,96.9826
1079.3110,96.9316
1084.3110,96.8610
1089.3110,96.8015
1094.3110,96.7066
1099.3110,96.6822
1104.3110,96.6344
1109.3110,96.6110
1114.3110,96.5389
1119.3110,96.4920
1124.3110,96.4311
1129.3110,96.3723
1134.3110,96.3480
1139.3110,96.2790
1144.3110,96.2532
1149.3110,96.2288
1154.3110,96.1808
1159.3110,96.1922
1164.3110,96.1187
1169.3110,96.1332
