Temperature (K),Mass loss (wt.%)
307.54400,100.00001
312.54400,98.45524
317.54400,98.49764
322.54400,98.57229
327.54400,98.66714
332.54400,98.71881
337.54400,98.78753
342.54400,98.82566
347.54400,98.87966
352.54400,98.92383
357.54400,98.95983
362.54400,98.98941
367.54400,99.01564
372.54400,99.02868
377.54400,99.03570
382.54400,99.04828
387.54400,99.03509
392.54400,99.04181
397.54400,99.03511
402.54400,99.02216
407.54400,99.00261
412.54400,98.96996
417.54400,98.95046
422.54400,98.91121
427.54400,98.85270
432.54400,98.82017
437.54400,98.77461
442.54400,98.71581
447.54400,98.67672
452.54400,98.59821
457.54400,98.55296
462.54400,98.51758
467.54400,98.48410
472.54400,98.46830
477.54400,98.44120
482.54400,98.40286
487.54400,98.37679
492.54400,98.36405
497.54400,98.33429
502.54400,98.30508
507.54400,98.27896
512.54400,98.25316
517.54400,98.25293
522.54400,98.22686
527.54400,98.20730
532.54400,98.18774
537.54400,98.16182
542.54400,98.15515
547.54400,98.14863
552.54400,98.13559
557.54400,98.12907
562.54400,98.12907
567.54400,98.12907
572.54400,98.13542
577.54400,98.12256
582.54400,98.10300
587.54400,98.08996
592.54400,98.08344
597.54400,98.08344
602.54400,98.08344
607.54400,98.08344
612.54400,98.09004
617.54400,98.08983
622.54400,98.08344
627.54400,98.05737
632.54400,98.05085
637.54400,98.05737
642.54400,98.05085
647.54400,98.03129
652.54400,98.02477
657.54400,98.01173
662.54400,98.03130
667.54400,98.00522
672.54400,97.95961
677.54400,97.92716
682.54400,97.86201
687.54400,97.77702
692.54400,97.69335
697.54400,97.58850
702.54400,97.46276
707.54400,97.33451
712.54400,97.14705
717.54400,96.92592
722.54400,96.62836
727.54400,96.29632
732.54400,95.88992
737.54400,95.33660
742.54400,94.73100
747.54400,94.01908
752.54400,93.20279
757.54400,92.24075
762.54400,91.16479
767.54400,89.87426
772.54400,88.35813
777.54400,86.54077
782.54400,84.42227
787.54400,81.90428
792.54400,79.06285
797.54400,75.82879
802.54400,72.26568
807.54400,68.36804
812.54400,64.41239
817.54400,60.81543
822.54400,58.19812
827.54400,57.10755
832.54400,56.87070
837.54400,56.76030
842.54400,56.66790
847.54400,56.60504
852.54400,56.53845
857.54400,56.45984
862.54400,56.37634
867.54400,56.29734
872.54400,56.19894
877.54400,56.08808
882.54400,55.95890
887.54400,55.80885
892.54400,55.65176
897.54400,55.48932
902.54400,55.33248
907.54400,55.17582
912.54400,55.03908
917.54400,54.90883
922.54400,54.79753
927.54400,54.68071
932.54400,54.58275
937.54400,54.49182
942.54400,54.40672
947.54400,54.33198
952.54400,54.23710
957.54400,54.14634
962.54400,54.04783
967.54400,54.00912
972.54400,53.96293
977.54400,53.90866
982.54400,53.87220
987.54400,53.83473
992.54400,53.77442
997.54400,53.74183
1002.54400,53.70884
1007.54400,53.66381
1012.54400,53.60994
1017.54400,53.55487
1022.54400,53.50026
1027.54400,53.44837
1032.54400,53.36996
1037.54400,53.30397
1042.54400,53.23316
1047.54400,53.13255
1052.54400,53.03652
1057.54400,52.91326
1062.54400,52.80922
1067.54400,52.67891
1072.54400,52.52525
1077.54400,52.36726
1082.54400,52.19704
1087.54400,52.00818
1092.54400,51.78562
1097.54400,51.54012
1102.54400,51.28482
1107.54400,50.97093
1112.54400,50.63193
1117.54400,50.27169
1122.54400,49.87491
1127.54400,49.43768
1132.54400,48.97489
1137.54400,48.47767
1142.54400,47.94665
1147.54400,47.38805
1152.54400,46.81400
1157.54400,46.21773
1162.54400,45.58143
1167.54400,44.92759
