Temperature (K),Mass loss (wt.%)
295.57100,100.00000
300.57100,99.75114
305.57100,99.66432
310.57100,99.60209
315.57100,99.56772
320.57100,99.52454
325.57100,99.49424
330.57100,99.47305
335.57100,99.45734
340.57100,99.42798
345.57100,99.39961
350.57100,99.38052
355.57100,99.34122
360.57100,99.32280
365.57100,99.30400
370.57100,99.27476
375.57100,99.24561
380.57100,99.22188
385.57100,99.20745
390.57100,99.17974
395.57100,99.15462
400.57100,99.14290
405.57100,99.12151
410.57100,99.10659
415.57100,99.09217
420.57100,99.07296
425.57100,99.05376
430.57100,99.04414
435.57100,99.02974
440.57100,99.02082
445.57100,99.00830
450.57100,98.97169
455.57100,98.96244
460.57100,98.95277
465.57100,98.92835
470.57100,98.92449
475.57100,98.90434
480.57100,98.89056
485.57100,98.86641
490.57100,98.84682
495.57100,98.84721
500.57100,98.83280
505.57100,98.80876
510.57100,98.80877
515.57100,98.78010
520.57100,98.77035
525.57100,98.75506
530.57100,98.74147
535.57100,98.73193
540.57100,98.71738
545.57100,98.69364
550.57100,98.67429
555.57100,98.67430
560.57100,98.65988
565.57100,98.64547
570.57100,98.63106
575.57100,98.60218
580.57100,98.58783
585.57100,98.54940
590.57100,98.53498
595.57100,98.50618
600.57100,98.49176
605.57100,98.47253
610.57100,98.44373
615.57100,98.41500
620.57100,98.41011
625.57100,98.38202
630.57100,98.35247
635.57100,98.32846
640.57100,98.31884
645.57100,98.29963
650.57100,98.28055
655.57100,98.25627
660.57100,98.24680
665.57100,98.22752
670.57100,98.18384
675.57100,98.14689
680.57100,98.07760
685.57100,98.00132
690.57100,97.91584
695.57100,97.78745
700.57100,97.62794
705.57100,97.40657
710.57100,97.11525
715.57100,96.72658
720.57100,96.24423
725.57100,95.76004
730.57100,94.84569
735.57100,94.10015
740.57100,93.25719
745.57100,92.34371
750.57100,91.21861
755.57100,90.04971
760.57100,88.62909
765.57100,86.97594
770.57100,84.88514
775.57100,82.43276
780.57100,79.48018
785.57100,76.30886
790.57100,72.85244
795.57100,69.52054
800.57100,66.52142
805.57100,63.96461
810.57100,62.01945
815.57100,60.49793
820.57100,59.25674
825.57100,58.53154
830.57100,58.25394
835.57100,58.18240
840.57100,58.16300
845.57100,58.13920
850.57100,58.13440
855.57100,58.11041
860.57100,58.07781
865.57100,58.03354
870.57100,58.00471
875.57100,57.95083
880.57100,57.88743
885.57100,57.81711
890.57100,57.74440
895.57100,57.67854
900.57100,57.58098
905.57100,57.48611
910.57100,57.38837
915.57100,57.29398
920.57100,57.22176
925.57100,57.13539
930.57100,57.10691
935.57100,57.04418
940.57100,56.98167
945.57100,56.92398
950.57100,56.87649
955.57100,56.84684
960.57100,56.80866
965.57100,56.77895
970.57100,56.76066
975.57100,56.73663
980.57100,56.72223
985.57100,56.71267
990.57100,56.69821
995.57100,56.67730
1000.57100,56.64085
1005.57100,56.63095
1010.57100,56.60134
1015.57100,56.57291
1020.57100,56.55391
1025.57100,56.53007
1030.57100,56.50623
1035.57100,56.45328
1040.57100,56.41489
1045.57100,56.36689
1050.57100,56.30915
1055.57100,56.25149
1060.57100,56.18403
1065.57100,56.11188
1070.57100,56.02007
1075.57100,55.94390
1080.57100,55.85261
1085.57100,55.73241
1090.57100,55.61709
1095.57100,55.47800
1100.57100,55.35806
1105.57100,55.19499
1110.57100,55.02694
1115.57100,54.83491
1120.57100,54.66162
1125.57100,54.45488
1130.57100,54.21010
1135.57100,53.96943
1140.57100,53.69599
1145.57100,53.41740
1150.57100,53.10479
1155.57100,52.76415
1160.57100,52.42705
1165.57100,52.06657
1170.57100,51.66320
