2(theta dregrees),Intensity  (a.u)
5,0.00102
5.01,9.49E-04
5.02,9.71E-04
5.03,0.00113
5.04,0.00117
5.05,0.00114
5.06,8.55E-04
5.07,8.48E-04
5.08,8.23E-04
5.09,7.87E-04
5.1,6.08E-04
5.11,4.08E-04
5.12,8.50E-04
5.13,9.76E-04
5.14,5.34E-04
5.15,1.76E-04
5.16,1.15E-04
5.17,9.17E-04
5.18,0.00126
5.19,0.00119
5.2,8.25E-04
5.21,6.32E-04
5.22,7.33E-04
5.23,7.27E-04
5.24,8.39E-04
5.25,0.00118
5.26,0.00148
5.27,7.73E-04
5.28,3.33E-04
5.29,8.91E-04
5.3,0.00154
5.31,0.00157
5.32,0.00131
5.33,0.00118
5.34,9.64E-04
5.35,5.76E-04
5.36,6.59E-04
5.37,9.56E-04
5.38,0.00126
5.39,0.00119
5.4,0.00122
5.41,8.61E-04
5.42,9.48E-04
5.43,0.00161
5.44,0.0015
5.45,0.00126
5.46,9.82E-04
5.47,7.55E-04
5.48,0.00119
5.49,0.00192
5.5,0.00196
5.51,0.00174
5.52,0.00117
5.53,0.0015
5.54,0.00171
5.55,0.00166
5.56,0.00165
5.57,0.00151
5.58,0.00173
5.59,0.0016
5.6,0.00166
5.61,0.00207
5.62,0.00181
5.63,0.00202
5.64,0.00232
5.65,0.00202
5.66,0.00233
5.67,0.00229
5.68,0.00225
5.69,0.00213
5.7,0.00245
5.71,0.00241
5.72,0.00155
5.73,0.0021
5.74,0.00287
5.75,0.00252
5.76,0.00221
5.77,0.00339
5.78,0.00388
5.79,0.00323
5.8,0.00311
5.81,0.00344
5.82,0.00322
5.83,0.00308
5.84,0.00296
5.85,0.00311
5.86,0.00362
5.87,0.00403
5.88,0.00417
5.89,0.00427
5.9,0.00448
5.91,0.00435
5.92,0.00511
5.93,0.00522
5.94,0.00491
5.95,0.00518
5.96,0.00562
5.97,0.00541
5.98,0.00531
5.99,0.00505
6,0.00505
6.01,0.00505
6.02,0.00508
6.03,0.00452
6.04,0.00464
6.05,0.00521
6.06,0.00577
6.07,0.00577
6.08,0.00532
6.09,0.00563
6.1,0.00543
6.11,0.00507
6.12,0.00564
6.13,0.00548
6.14,0.0059
6.15,0.0066
6.16,0.00651
6.17,0.00669
6.18,0.00788
6.19,0.0077
6.2,0.0078
6.21,0.00788
6.22,0.00819
6.23,0.00837
6.24,0.00851
6.25,0.00888
6.26,0.00886
6.27,0.00821
6.28,0.00844
6.29,0.00929
6.3,0.01026
6.31,0.01088
6.32,0.01077
6.33,0.01172
6.34,0.01256
6.35,0.01224
6.36,0.01223
6.37,0.0133
6.38,0.0144
6.39,0.01599
6.4,0.01687
6.41,0.01656
6.42,0.01733
6.43,0.02036
6.44,0.02211
6.45,0.02342
6.46,0.02522
6.47,0.02702
6.48,0.02994
6.49,0.03372
6.5,0.037
6.51,0.04061
6.52,0.04354
6.53,0.04717
6.54,0.05274
6.55,0.05972
6.56,0.06616
6.57,0.07293
6.58,0.07868
6.59,0.08973
6.6,0.10326
6.61,0.11471
6.62,0.12722
6.63,0.14457
6.64,0.16519
6.65,0.1845
6.66,0.20619
6.67,0.23097
6.68,0.25912
6.69,0.28886
6.7,0.32211
6.71,0.35801
6.72,0.39459
6.73,0.43731
6.74,0.48685
6.75,0.53707
6.76,0.59058
6.77,0.64353
6.78,0.69307
6.79,0.74941
6.8,0.80731
6.81,0.85743
6.82,0.89997
6.83,0.94474
6.84,0.98063
6.85,1
6.86,0.99996
6.87,0.98361
6.88,0.94675
6.89,0.89006
6.9,0.81772
6.91,0.73416
6.92,0.64633
6.93,0.55978
6.94,0.47673
6.95,0.40272
6.96,0.33786
6.97,0.27979
6.98,0.2301
6.99,0.19062
7,0.16123
7.01,0.13724
7.02,0.11752
7.03,0.10172
7.04,0.08929
7.05,0.08052
7.06,0.07483
7.07,0.06869
7.08,0.06403
7.09,0.06138
7.1,0.05786
7.11,0.05373
7.12,0.04977
7.13,0.04646
7.14,0.04482
7.15,0.04212
7.16,0.03912
7.17,0.03834
7.18,0.03736
7.19,0.03578
7.2,0.03342
7.21,0.03224
7.22,0.0305
7.23,0.02858
7.24,0.02767
7.25,0.02676
7.26,0.02554
7.27,0.02464
7.28,0.02355
7.29,0.02246
7.3,0.02246
7.31,0.02234
7.32,0.02084
7.33,0.02049
7.34,0.0206
7.35,0.01996
7.36,0.01887
7.37,0.01844
7.38,0.01943
7.39,0.01904
7.4,0.01811
7.41,0.01753
7.42,0.01752
7.43,0.0173
7.44,0.01661
7.45,0.01574
7.46,0.01586
7.47,0.01596
7.48,0.01675
7.49,0.01643
7.5,0.01565
7.51,0.0158
7.52,0.01553
7.53,0.0154
7.54,0.01542
7.55,0.01509
7.56,0.0151
7.57,0.01468
7.58,0.01404
7.59,0.01403
7.6,0.01372
7.61,0.01417
7.62,0.01379
7.63,0.0135
7.64,0.01352
7.65,0.01341
7.66,0.01336
7.67,0.01265
7.68,0.01259
7.69,0.01315
7.7,0.01289
7.71,0.01278
7.72,0.01311
7.73,0.01278
7.74,0.01248
7.75,0.01241
7.76,0.01284
7.77,0.0128
7.78,0.01282
7.79,0.01281
7.8,0.01251
7.81,0.0126
7.82,0.01232
7.83,0.01271
7.84,0.01316
7.85,0.0129
7.86,0.01235
7.87,0.01159
7.88,0.01198
