number;file_name;brief_description;detailed_description;file_format
0;00_invitro_data_overview.csv;Table of contents;Table of contents declaring all files within this dataset;csv
1;01_invitro_SCFA_01.csv;concentrations SCFA Trial 1.1;concentrations of the different short chain fatty acids for both timepoints and their rate of change for Trial 1.1;csv
2;02_invitro_SCFA__02.csv;concentrations SCFA Trial 1.2;concentrations of the different short chain fatty acids for both timepoints and their rate of change for Trial 1.2;csv
3;03_invitro_SCFA__03.csv;concentrations SCFA Trial 2;concentrations of the different short chain fatty acids for both timepoints and their rate of change for Trial 2;csv
4;04_legend_invitro_SCFA_01-03.csv;legend SCFA Trial 1.1 to 2;legend on all abbreviations used in files number 01-03;csv
5;05_invitro_fermentationData__01.csv;data on fermentation parameters Trial 2;data on gas composition, final gas volume, dry matter degradability, SCFA-concentration and pH for Trial 1.1, all corrected for Blancs;csv
6;06_legend_invitro_fermentationData_01.csv;legend fermentation data Trial 1.1;legend on all abbreviations used in the fermentation dataset for Trial 2;csv
7;07_invitro_fermentationData__02.csv;data on fermentation parameters Trial 1.2;data on gas composition, final gas volume, dry matter degradability, SCFA-concentration and pH for Trial 1.2, all corrected for Blancs;csv
8;08_legend_invitro_fermentationData_02.csv;legend fermentation data Trial 1.2;legend on all abbreviations used in the fermentation dataset for Trial 1.2;csv
9;09_invitro_fermentationData__03.csv;data on fermentation parameters Trial 2;data on gas composition, final gas volume, dry matter degradability, SCFA-concentration and pH for Trial 2, all corrected for Blancs;csv
10;10_legend_invitro_fermentationData_03.csv;legend fermentation data Trial 2;legend on all abbreviations used in the fermentation dataset for Trial 1.3;csv
11;11_invitro_gasdata__01.csv;gas kinetics Trial 1.1;gas kinetics for all replicates in Trial 1.1, corrected for Blancs;csv
12;12_legend_invitro_gasdata_01.csv;legend gaskinetics Trial 1.1;legend on all abbreviations used in the dataset on gaskinetics for Trial 1.1;csv
13;13_invitro_gasdata__02.csv;gas kinetics Trial 1.2;gas kinetics for all replicates in Trial 1.2, corrected for Blancs;csv
14;14_legend_invitro_gasdata_02.csv;legend gaskinetics Trial 1.2;legend on all abbreviations used in the dataset on gaskinetics for Trial 1.2;csv
15;15_invitro_gasdata__03.csv;gas kinetics Trial 2;gas kinetics for all replicates in Trial 2, corrected for Blancs;csv
16;16_legend_invitro_gasdata_03.csv;legend gaskinetics Trial 2;legend on all abbreviations used in the dataset on gaskinetics for Trial 2;csv
