"AL";"VN";"R";"T1_C2";"T1_C3";"T1_C4";"T1_C4iso";"T1_C5";"T1_C5iso";"T2_C2";"T2_C3";"T2_C4";"T2_C4iso";"T2_C5";"T2_C5iso";"delta_C2";"delta_C3";"delta_C4";"delta_C4iso";"delta_C5";"delta_C5iso"
"algaeE_1";"1";"1_1";"62.24";"20.369";"13.944";"0.544";"1.606";"1.296";"57.918";"21.84";"13.78";"1.259";"2.396";"2.807";"-4.323";"1.471";"-0.164";"0.715";"0.79";"1.511"
"algaeE_1";"1";"1_2";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"algaeE_1";"1";"1_3";"62.24";"20.369";"13.944";"0.544";"1.606";"1.296";"57.236";"22.42";"13.775";"1.281";"2.431";"2.856";"-5.004";"2.051";"-0.169";"0.738";"0.824";"1.56"
"algaeE_2";"1";"2_1";"61.223";"20.622";"14.551";"0.568";"1.691";"1.344";"56.549";"21.674";"14.345";"1.435";"2.65";"3.346";"-4.675";"1.052";"-0.205";"0.867";"0.959";"2.002"
"algaeE_2";"1";"2_2";"61.223";"20.622";"14.551";"0.568";"1.691";"1.344";"59.035";"22.451";"12.998";"1.057";"2.172";"2.288";"-2.189";"1.829";"-1.553";"0.489";"0.481";"0.943"
"algaeE_2";"1";"2_3";"61.223";"20.622";"14.551";"0.568";"1.691";"1.344";"57.713";"21.778";"13.643";"1.346";"2.495";"3.026";"-3.51";"1.155";"-0.908";"0.777";"0.804";"1.682"
"algaeE_3";"1";"3_1";"60.826";"20.819";"14.66";"0.602";"1.711";"1.383";"58.371";"20.881";"13.789";"1.355";"2.491";"3.113";"-2.454";"0.061";"-0.87";"0.753";"0.78";"1.73"
"algaeE_3";"1";"3_2";"60.826";"20.819";"14.66";"0.602";"1.711";"1.383";"59.389";"22.064";"12.632";"1.157";"2.205";"2.553";"-1.436";"1.245";"-2.028";"0.555";"0.494";"1.17"
"algaeE_3";"1";"3_3";"60.826";"20.819";"14.66";"0.602";"1.711";"1.383";"59.581";"21.799";"12.683";"1.162";"2.194";"2.582";"-1.244";"0.979";"-1.976";"0.559";"0.483";"1.199"
"algaeE_4";"1";"4_1";"60.3";"19.269";"16.387";"0.616";"1.899";"1.53";"57.425";"21.921";"13.725";"1.346";"2.503";"3.081";"-2.875";"2.652";"-2.661";"0.73";"0.604";"1.55"
"algaeE_4";"1";"4_2";"60.3";"19.269";"16.387";"0.616";"1.899";"1.53";"58.134";"22.199";"13.696";"1.191";"2.281";"2.499";"-2.166";"2.93";"-2.691";"0.575";"0.382";"0.969"
"algaeE_4";"1";"4_3";"60.3";"19.269";"16.387";"0.616";"1.899";"1.53";"59.223";"22.134";"12.785";"1.134";"2.207";"2.516";"-1.077";"2.865";"-3.601";"0.518";"0.308";"0.986"
"algaeE_5";"1";"5_1";"59.996";"20.737";"15.392";"0.589";"1.781";"1.504";"57.646";"21.452";"13.859";"1.322";"2.54";"3.181";"-2.35";"0.714";"-1.533";"0.733";"0.76";"1.676"
"algaeE_5";"1";"5_2";"59.996";"20.737";"15.392";"0.589";"1.781";"1.504";"58.717";"22.512";"12.865";"1.167";"2.22";"2.52";"-1.28";"1.774";"-2.527";"0.578";"0.439";"1.015"
"algaeE_5";"1";"5_3";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
