"Parameter";"Definition"
"VN";"experimental run (1-4)"
"R";"replicate per run (AL_replicatenumber)"
"AL";"test substrates"
"algae_1";"Colaconema spp. added at  4% to the base diet"
"algae_2";"Ulva intestinalis added at  4% to the base diet"
"algae_3";"Ceramium spp. added at  4% to the base diet"
"algae_4";"Pylaiella litoralis added at  4% to the base diet"
"algae_5";"Haematococcus pluvialis added at  4% to the base diet"
"algae_6";"Porphyridium purpureum added at  4% to the base diet"
"CON in SCFA_01";"control added at  4% to the base diet"
"algaeE_1";"extract Colaconema spp. added at  2% to the base diet"
"algaeE_2";"extract Ulva intestinalis added at  2% to the base diet"
"algaeE_3";"extract Ceramium spp. added at  2% to the base diet"
"algaeE_4";"extract Pylaiella litoralis added at  2% to the base diet"
"algaeE_5";"extract Haematococcus pluvialis added at  2% to the base diet"
"algaeE_6";"extract Porphyridium purpureum added at  2% to the base diet"
"CON in SCFA_02";"control added at  2% to the base diet"
"A1";"Colaconema spp. "
"A2";"Ulva intestinalis "
"A3";"Ceramium spp. "
"A4";"Pylaiella litoralis"
"T1_C2-T1_C5iso";"Short chain fatty acids in Mol% for the first measuring point, measured using gas chromatography and corrected for blanks"
"T2_C2-T2-C5iso";"Short chain fatty acids in Mol% for the second measuring point, measured using gas chromatography and corrected for blanks"
"delta_C2-delta_C5iso";"rate of change between T2 and T1 for the different Short chain fatty acids, calculated with R-Studio"
"C2";"acetate"
"C3";"propionate"
"C4";"butyrate"
"C4iso";"isobutyrate"
"C5";"valerate"
"C5iso";"isovalerate"
"NA";"data is not available due to measuring errors"
