"ID";"AL";"VN";"T";"R";"pH";"Gas";"CH4";"DMD";"Gas2";"CH4_2";"GasTS";"CH4_TS";"N2";"CO2";"C2_mmol";"C3_mmol";"C4iso_mmol";"C4_mmol";"C5iso_mmol";"C5_mmol";"C2";"C3";"C4iso";"C4";"C5iso";"C5";"N2_2";"CO2_2";"H2_2";"SCFA";"SCFA_2";"SCFA_3";"BCR"
"1";"algae_1";"1";"2";"1_1";"6.57";"187.6298";"18.4507";"87.1058";"207.1198";"20.3673";"180.4133";"17.7411";"1.4949";"89.4639";"57.833";"29.613";"1.217";"11.467";"2.354";"2.892";"54.882";"28.102";"1.155";"10.882";"2.234";"2.744";"1.6502";"98.7569";"0.0";"105.375";"10.1322";"11.6321";"0.0655"
"2";"algae_1";"1";"2";"1_2";"6.59";"194.461";"20.4933";"88.3462";"211.6467";"22.3044";"186.9817";"19.7051";"2.613";"93.3718";"58.804";"30.683";"1.283";"11.883";"2.504";"2.85";"54.444";"28.408";"1.188";"11.002";"2.318";"2.639";"2.844";"101.6236";"0.0";"108.0083";"10.3854";"11.7554";"0.0655"
"3";"algae_1";"1";"2";"1_3";"6.6";"183.5311";"17.3833";"86.9615";"202.9313";"19.2208";"176.4722";"16.7147";"5.1479";"84.0905";"63.546";"34.121";"1.433";"12.392";"2.654";"3.125";"54.187";"29.095";"1.222";"10.568";"2.263";"2.665";"5.6921";"92.9793";"0.0";"117.2708";"11.276";"12.9667";"0.0653"
"4";"algae_2";"1";"2";"2_1";"6.6";"192.6393";"20.1472";"87.2596";"212.2747";"22.2008";"185.2301";"19.3723";"3.8502";"94.5923";"59.188";"30.817";"1.342";"12.246";"2.621";"2.954";"54.217";"28.229";"1.229";"11.218";"2.401";"2.706";"4.2427";"104.2339";"0.0";"109.1667";"10.4968";"12.0294";"0.0641"
"5";"algae_2";"1";"2";"2_2";"6.56";"194.9164";"18.7568";"86.6346";"216.3334";"20.8178";"187.4196";"18.0354";"2.426";"90.0564";"61.279";"32.013";"1.338";"11.963";"2.517";"2.992";"54.66";"28.56";"1.193";"10.672";"2.245";"2.669";"2.6925";"99.9516";"0.0";"112.1";"10.7788";"12.4417";"0.0676"
"6";"algae_2";"1";"2";"2_3";"6.6";"194.461";"18.9633";"86.0769";"217.2263";"21.1833";"186.9817";"18.234";"1.2853";"90.6839";"60.713";"30.575";"1.3";"11.596";"2.408";"2.883";"55.457";"27.929";"1.188";"10.592";"2.2";"2.634";"1.4357";"101.3002";"0.0";"109.475";"10.5264";"12.2291";"0.065"
"7";"algae_3";"1";"2";"3_1";"6.59";"193.0947";"18.7546";"86.875";"213.7186";"20.7578";"185.668";"18.0333";"4.9793";"87.6154";"61.233";"31.638";"1.325";"11.854";"2.446";"2.929";"54.947";"28.4";"1.189";"10.639";"2.195";"2.629";"5.5111";"96.9733";"0.0";"111.425";"10.7139";"12.3326";"0.064"
"8";"algae_3";"1";"2";"3_2";"6.58";"188.5406";"17.6519";"87.9231";"206.1905";"19.3044";"181.2891";"16.973";"0.3573";"87.6654";"59.979";"32.233";"1.413";"12.579";"2.633";"3.008";"53.607";"28.835";"1.263";"11.25";"2.355";"2.69";"0.3907";"95.8721";"0.0";"111.8458";"10.7544";"12.2316";"0.0645"
"9";"algae_3";"1";"2";"3_3";"6.57";"197.1935";"19.1325";"87.0673";"217.773";"21.1293";"189.6091";"18.3967";"3.555";"93.7771";"61.396";"33.129";"1.358";"12.025";"2.525";"2.992";"54.128";"29.209";"1.198";"10.602";"2.226";"2.638";"3.926";"103.5639";"0.0";"113.425";"10.9063";"12.5262";"0.0673"
"10";"algae_4";"1";"2";"4_1";"6.54";"200.3813";"21.0854";"88.5481";"217.5929";"22.8965";"192.6744";"20.2744";"1.0579";"95.4275";"61.383";"31.563";"1.388";"13.633";"2.742";"2.967";"53.998";"27.766";"1.221";"11.993";"2.412";"2.61";"1.1487";"103.6242";"0.0";"113.675";"10.9303";"12.3439";"0.0666"
