"Parameter";"definition"
"ID";"ongoing ID"
"VN";"experimental run (1-4)"
"DMD";"Dry matter degradability in %"
"AL";"test substrate added at 4% to the base diet"
"algae_1";"Colaconema spp."
"algae_2";"Ulva intestinalis"
"algae_3";"Ceramium spp."
"algae_4";" Pylaiella litoralis"
"algae_5";"Haematococcus pluvialis"
"algae_6";"Porphyridium purpureum"
"CON";"control"
"T";"sampling points (T1 = 0h; T2=48h)"
"Gas";"Gasproduction after 48h corrected for Blancs, measured with the ANKOM Gasproduction system"
"CH4";"methane in ml corrected for Blancs"
"N2";"nitrogen corrected for Blancs and oxygen contamination"
"CO2";"carbondioxide corrected for Blancs and oxygen contamination"
"H2";"hydrogen corrected for Blancs"
"Gas TS/ CH4_TS";"total gas volume in ml/g dry matter (DM) and methane in ml/g DM"
"R";"replicate per run (e.g. 1_1= algae_1_replicate_1)"
"Gas2";"Gas in ml/g DMD"
"CH4_2";"methan in ml/g DMD"
"C2-C5_mmol";"Short chain fatty acids in mmol/L"
"C2-C5";"Short chain fatty acids in Mol%"
"N2_2";"nitrogen in ml/g DMD"
"CO2_2";"carbon dioxide in ml/g DMD"
"H2_2";"hydrogen in ml/g DMD"
"SCFA";"short chain fatty acids in mmol/L"
"SCFA_2";"short chain fatty acids in mmol/g dry matter (DM)"
"SCFA_3";"short chain fatty acids mmol/g DMD"
"BCR";"Branched chain ratio"
"NA";"values could not be measured due to measuring errors or were not measured for T1"
"NA";"NA"
"flasks excluded due to measuring errors and therefore not shown";"CON_3_3,Algae_6_3_3,Algae_5_2_3, Algae_3_3_3,Algae_5_1_3"
