"ID";"AL";"VN";"T";"R";"pH";"Gas";"CH4";"DMD";"Gas2";"CH4_2";"GasTS";"CH4_TS";"N2";"CO2";"H2";"C2_mmol";"C3_mmol";"C4iso_mmol";"C4_mmol";"C5iso_mmol";"C5_mmol";"C2";"C3";"C4iso";"C4";"C5iso";"C5";"N2_2";"CO2_2";"H2_2";"SCFA";"SCFA_2";"SCFA_3";"BCR"
"1";"algaeE_1";"1";"2";"1_1";"6.57";"215.4099";"28.5496";"73.9808";"279.9713";"37.1064";"207.1249";"27.4516";"2.2838";"108.7447";"0.0352";"67.708";"25.521";"1.471";"16.1";"3.279";"2.8";"57.918";"21.84";"1.259";"13.78";"2.807";"2.396";"2.9683";"141.337";"0.0458";"116.8792";"11.4587";"15.4888";"0.0691"
"2";"algaeE_1";"1";"2";"1_2";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"3";"algaeE_1";"1";"2";"1_3";"6.6";"204.0246";"24.2424";"85.8942";"228.3943";"27.138";"196.1775";"23.31";"2.1318";"98.2501";"0.0335";"63.171";"24.738";"1.413";"15.192";"3.146";"2.679";"57.236";"22.42";"1.281";"13.775";"2.856";"2.431";"2.3865";"109.9855";"0.0375";"110.3375";"10.8174";"12.5939";"0.0702"
"4";"algaeE_2";"1";"2";"2_1";"6.6";"197.6489";"23.9755";"84.0577";"226.0911";"27.4256";"190.047";"23.0534";"0.0003";"95.1846";"0.0348";"55.483";"21.267";"1.408";"14.075";"3.283";"2.6";"56.549";"21.674";"1.435";"14.345";"3.346";"2.65";"0.0004";"108.8819";"0.0398";"98.1167";"9.6193";"11.4437";"0.0803"
"5";"algaeE_2";"1";"2";"2_2";"6.56";"201.2922";"24.3835";"82.7981";"233.7617";"28.3167";"193.5502";"23.4457";"0.25";"94.8189";"0.0";"67.954";"25.846";"1.217";"14.963";"2.633";"2.5";"59.035";"22.451";"1.057";"12.998";"2.288";"2.172";"0.2903";"110.1137";"0.0";"115.1125";"11.2855";"13.6302";"0.0584"
"6";"algaeE_2";"1";"2";"2_3";"6.6";"179.8878";"21.5873";"77.6923";"222.6334";"26.717";"172.969";"20.757";"0.8515";"86.0674";"0.0";"63.767";"24.067";"1.488";"15.079";"3.346";"2.758";"57.713";"21.778";"1.346";"13.643";"3.026";"2.495";"1.0538";"106.5191";"0.0";"110.5042";"10.8337";"13.9444";"0.0738"
"7";"algaeE_3";"1";"2";"3_1";"6.59";"211.3112";"25.5057";"85.5";"237.642";"28.6838";"203.1839";"24.5247";"4.1576";"100.5852";"0.0";"43.45";"15.542";"1.008";"10.263";"2.317";"1.854";"58.371";"20.881";"1.355";"13.789";"3.113";"2.491";"4.6757";"113.1187";"0.0";"74.4333";"7.2974";"8.535";"0.0748"
"8";"algaeE_3";"1";"2";"3_2";"6.58";"208.5788";"25.4278";"84.7212";"236.7254";"28.8592";"200.5565";"24.4498";"3.13";"100.2864";"0.0228";"69.704";"25.896";"1.358";"14.825";"2.996";"2.588";"59.389";"22.064";"1.157";"12.632";"2.553";"2.205";"3.5524";"113.8195";"0.0259";"117.3667";"11.5065";"13.5817";"0.0629"
"9";"algaeE_3";"1";"2";"3_3";"6.57";"199.0151";"24.3471";"79.7788";"239.8639";"29.3445";"191.3607";"23.4107";"1.4827";"95.7936";"0.0";"69.042";"25.258";"1.346";"14.696";"2.992";"2.542";"59.581";"21.799";"1.162";"12.683";"2.582";"2.194";"1.787";"115.4557";"0.0";"115.875";"11.3603";"14.2397";"0.0631"
"10";"algaeE_4";"1";"2";"4_1";"6.54";"200.8368";"24.1121";"78.4423";"246.1838";"29.5564";"193.1123";"23.1847";"0.0074";"97.9272";"0.0375";"64.154";"24.488";"1.504";"15.333";"3.442";"2.796";"57.425";"21.921";"1.346";"13.725";"3.081";"2.503";"0.009";"120.0383";"0.0459";"111.7167";"10.9526";"13.9626";"0.0745"
