"ID";"AL";"VN";"T";"R";"pH";"Gas";"CH4";"DMD";"Gas2";"CH4_2";"N2";"CO2";"H2";"C2_mmol";"C3_mmol";"C4iso_mmol";"C4_mmol";"C5iso_mmol";"C5_mmol";"C2";"C3";"C4iso";"C4";"C5iso";"C5";"SCFAs";"SCFAs_2";"SCFAs_3";"BCR"
"1";"A1";"1";"1";"1_1";"7.18";"36.8529";"2.2038";"97.4";"75.5802";"4.5197";"1.7157";"16.93";"0.0";"34.25";"11.088";"0.979";"7.525";"1.854";"1.125";"60.277";"19.512";"1.723";"13.244";"3.263";"1.98";"56.8208";"11.3642";"11.6675";"0.0749"
"2";"A1";"1";"1";"1_2";"7.23";"38.6728";"2.1927";"97.6";"79.1502";"4.4878";"2.2767";"16.305";"0.0";"33.863";"11.108";"0.967";"7.404";"1.863";"1.129";"60.111";"19.719";"1.716";"13.144";"3.306";"2.004";"56.3333";"11.2667";"11.5437";"0.0756"
"3";"A1";"1";"1";"1_3";"7.23";"38.6728";"2.185";"96.6";"79.9686";"4.5182";"0.8541";"16.7934";"0.0632";"36.442";"12.863";"1.088";"8.275";"2.05";"1.242";"58.814";"20.761";"1.755";"13.357";"3.309";"2.004";"61.9583";"12.3917";"12.8278";"0.0761"
"4";"A2";"1";"1";"2_1";"7.18";"35.488";"1.4905";"78.8";"89.9341";"3.7772";"2.7115";"19.5157";"0.0";"32.829";"11.396";"0.788";"6.938";"1.45";"0.888";"60.473";"20.992";"1.451";"12.779";"2.671";"1.635";"54.2875";"10.8575";"13.7786";"0.0611"
"5";"A2";"1";"1";"2_2";"7.19";"34.578";"1.7116";"80.6";"85.674";"4.2409";"2.5458";"18.6769";"0.0617";"32.204";"11.146";"0.763";"6.871";"1.425";"0.863";"60.454";"20.923";"1.431";"12.898";"2.675";"1.619";"53.2708";"10.6542";"13.2186";"0.0607"
"6";"A2";"1";"1";"2_3";"7.28";"34.578";"1.3451";"82.4";"83.8052";"3.26";"9.1386";"16.6772";"0.0746";"30.288";"9.771";"0.738";"6.483";"1.379";"0.833";"61.192";"19.743";"1.491";"13.102";"2.787";"1.684";"49.4917";"9.8983";"12.0125";"0.0634"
"7";"A3";"1";"1";"3_1";"7.27";"20.9288";"1.0067";"75.8";"55.1339";"2.6519";"2.2466";"10.1446";"0.0";"28.796";"8.046";"0.65";"7.246";"1.242";"0.75";"61.623";"17.218";"1.391";"15.506";"2.657";"1.605";"46.7292";"9.3458";"12.3296";"0.0599"
"8";"A3";"1";"1";"3_2";"7.3";"23.2037";"1.0581";"73.0";"63.4674";"2.8941";"2.5995";"11.1068";"0.0";"28.1";"8.458";"0.621";"7.008";"1.158";"0.729";"60.984";"18.359";"1.347";"15.212";"2.514";"1.583";"46.075";"9.215";"12.6233";"0.0576"
"9";"A3";"1";"1";"3_3";"7.29";"30.9382";"1.5067";"72.4";"85.3234";"4.1552";"0.3319";"15.6995";"0.0";"29.746";"8.538";"0.733";"7.888";"1.45";"0.808";"60.495";"17.37";"1.492";"16.048";"2.95";"1.645";"49.1625";"9.8325";"13.5808";"0.0648"
"10";"A4";"1";"1";"4_1";"7.37";"12.2843";"0.5159";"63.0";"38.9237";"1.6348";"1.4944";"6.0721";"0.0";"26.133";"8.204";"0.488";"6.058";"1.008";"0.667";"61.404";"19.279";"1.146";"14.235";"2.369";"1.567";"42.5583";"8.5117";"13.5106";"0.0535"
