"Parameter";"Definition"
"ID";"ongoing ID"
"VN";"experimental run (1-4)"
"DMD";"Dry matter degradability in %"
"AL";"test substrate"
"A1";"Colaconema spp."
"A2";"Ulva intestinalis"
"A3";"Ceramium spp."
"A4";"Pylaiella litoralis"
"T";"sampling points (T0 = 0h; T2=48h)"
"Gas";"Gasproduction in ml after 48h corrected for Blancs"
"CH4";"methane in ml/ g dry matter degraded (DMD) corrected for Blancs"
"N2";"nitrogen ml/g DMD corrected for Blancs and oxygen contamination"
"CO2";"carbondioxide ml/g DMD corrected for Blancs and oxygen contamination"
"H2";"hydrogen ml/g DMD corrected for Blancs"
"R";"replicate per run (e.g. 1_1= algae_1_replicate_1)"
"Gas2";"Gas in ml/g DMD"
"CH4_2";"methan in ml/g DMD"
"C2-C5_mmol";"Different Short chain fatty acids in mmol/L"
"C2-C5";"Different Short chain fatty acids in Mol%"
"SCFAs";"Total short chain fatty acids in mmol/L"
"SCFAs_2";"Total short chain fatty acids in mmol/g dry matter (DM)"
"SCFAs_3";"Total short chain fatty acids mmol/g DMD"
"BCR";"Branched chain ratio"
"NA";"values were either not measured (for T0) or flasks were excluded due to measuring errors"
