"Parameter";"Definition"
"DG";"run (1-4)"
"Flask";"flask randomly allocated to the substrates (1-25)"
"GasProduction";"gas produced in psi, measured by the ANKOM gas production system"
"Timepoint";"Time in minutes were the gasvolume was evaluated by the system"
"replicate";"replicate per run"
"Algae";"algae used as the substrate added at 4% to the base diet"
"Alge_1";"Colaconema spp."
"Alge_2";"Ulva intestinalis"
"Alge_3";"Ceramium spp."
"Alge_4";"Pylaiella litoralis"
"Alge_5";"Haematococcus pluvialis"
"Alge_6";"Porphyridium purpureum"
"Kontrolle";"Base diet as control"
"AlgenRep";"substrate replicate (algae_run_flask)"
"DMD_g";"dry matter degraded in g"
"kPa";"gasproduction in kilopascal, calculated with R-Studio"
"GasMol";"gasproduction in mole, calculated with R-Studio"
"GasVolume";"gasproduction in ml, calculated with R-Studio"
"Hour";"x hours in the experiment (1-48)"
"GasDM";"gasproduction in ml/g DMD, calculated with R-Studio"
