"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"1";"16";"0.0";"0";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"0.0";"0.0";"0.0";"0";"0.0"
"1";"16";"1.164501";"60";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"8.02895";"0.00065";"7.052101";"1";"7.894437"
"1";"16";"2.219829";"120";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"15.305185";"0.001239";"16.151585";"2";"18.080808"
"1";"16";"3.493502";"180";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"24.086849";"0.00195";"29.573325";"3";"33.105704"
"1";"16";"5.240253";"240";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"36.130274";"0.002925";"49.592192";"4";"55.515719"
"1";"16";"7.023395";"300";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"48.424603";"0.00392";"70.748494";"5";"79.19903"
"1";"16";"8.369849";"360";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"57.708076";"0.004672";"86.900079";"6";"97.279838"
"1";"16";"9.461568";"420";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"65.235217";"0.005281";"99.866845";"7";"111.795416"
"1";"16";"10.407725";"480";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"71.758738";"0.005809";"110.786226";"8";"124.01906"
"1";"16";"11.135538";"540";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"76.776832";"0.006215";"119.658224";"9";"133.950771"
"1";"16";"11.863351";"600";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"81.794925";"0.006622";"128.302734";"10";"143.627823"
"1";"16";"12.445601";"660";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"85.8094";"0.006946";"135.127348";"11";"151.267601"
"1";"16";"12.91868";"720";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"89.071161";"0.007211";"140.814526";"12";"157.634083"
"1";"16";"13.428149";"780";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"92.583827";"0.007495";"146.729191";"13";"164.255223"
"1";"16";"13.792055";"840";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"95.092873";"0.007698";"151.278933";"14";"169.348409"
"1";"16";"14.08318";"900";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"97.100111";"0.00786";"154.69124";"15";"173.168297"
"1";"16";"14.374306";"960";"1_16";"Alge_1";"Alge_1_1_16";"0.8933";"99.107348";"0.008023";"158.103547";"16";"176.988186"
