Wavelength / nm,Src-KU530-OH,Src-KU530-P
540,0.32756,1.33078
541,0.3712,1.52648
542,0.42113,1.73507
543,0.47502,1.96009
544,0.53116,2.1937
545,0.58829,2.43093
546,0.64463,2.66895
547,0.7003,2.90377
548,0.75366,3.12946
549,0.80396,3.34419
550,0.84962,3.54263
551,0.8916,3.72312
552,0.92651,3.87296
553,0.95428,3.99448
554,0.976,4.09036
555,0.99196,4.16154
556,1.00215,4.20857
557,1.00681,4.23154
558,1.00761,4.23614
559,1.00392,4.22195
560,0.99765,4.19822
561,0.98986,4.16752
562,0.98024,4.12754
563,0.96839,4.07768
564,0.95414,4.01664
565,0.93825,3.95048
566,0.92325,3.8857
567,0.90723,3.8194
568,0.88986,3.74587
569,0.8724,3.67168
570,0.85446,3.59657
571,0.83634,3.52045
572,0.81746,3.44232
573,0.79904,3.36509
574,0.77914,3.28275
575,0.75787,3.19592
576,0.73682,3.10784
577,0.7176,3.0281
578,0.69834,2.94762
579,0.68195,2.87943
580,0.66667,2.8122
581,0.65305,2.75314
582,0.64171,2.70014
583,0.63099,2.65049
584,0.62214,2.60922
585,0.6142,2.57139
586,0.60763,2.53932
587,0.602,2.51162
588,0.59772,2.48981
589,0.5955,2.47637
590,0.59385,2.46618
591,0.59333,2.46122
592,0.59327,2.4564
593,0.59297,2.45361
594,0.59268,2.44996
595,0.59224,2.44578
596,0.59199,2.44475
597,0.59097,2.44091
598,0.5895,2.43699
599,0.58772,2.42991
600,0.58524,2.42179
601,0.58136,2.40678
602,0.57681,2.39015
603,0.57152,2.36935
604,0.56546,2.34573
605,0.55895,2.32115
606,0.55253,2.29449
607,0.54497,2.26531
608,0.5375,2.23616
609,0.52827,2.19947
610,0.51891,2.16233
611,0.50919,2.1236
612,0.49884,2.08176
613,0.48848,2.03907
614,0.47844,1.99646
615,0.46794,1.95341
616,0.45823,1.91365
617,0.44788,1.86898
618,0.4377,1.82711
619,0.42707,1.78206
620,0.4167,1.73819
621,0.40616,1.69317
622,0.39542,1.64992
623,0.38575,1.60783
624,0.37566,1.56549
625,0.3651,1.5219
626,0.35545,1.48031
627,0.34543,1.43935
628,0.33617,1.4003
629,0.32645,1.36064
630,0.31716,1.32251
631,0.30802,1.28493
632,0.29985,1.25012
633,0.29138,1.2149
634,0.28344,1.18061
635,0.27625,1.14871
636,0.2692,1.11852
637,0.26217,1.08717
638,0.25611,1.06049
639,0.25033,1.03453
640,0.2443,1.00839
641,0.23882,0.98325
642,0.23373,0.96145
643,0.22853,0.94033
644,0.22382,0.91924
645,0.21908,0.89941
646,0.2145,0.87994
647,0.20965,0.86053
648,0.20538,0.84223
649,0.2014,0.82561
650,0.19784,0.81021
651,0.19411,0.795
652,0.1906,0.77975
653,0.18718,0.76492
654,0.18368,0.74974
655,0.18018,0.73534
656,0.17716,0.72288
657,0.17399,0.70995
658,0.17076,0.69649
659,0.16747,0.68228
660,0.16415,0.66851
661,0.1611,0.65625
662,0.158,0.64404
663,0.15454,0.63154
664,0.15143,0.61952
665,0.1484,0.60723
666,0.14499,0.59491
667,0.14199,0.58238
668,0.13933,0.57153
669,0.13641,0.56018
670,0.1338,0.54873
671,0.13129,0.53798
672,0.12849,0.52551
673,0.12525,0.51283
674,0.12214,0.49975
675,0.11911,0.48724
676,0.11606,0.47485
677,0.11293,0.46216
678,0.11009,0.45008
679,0.10693,0.43722
680,0.10394,0.42577
681,0.10171,0.41556
682,0.0994,0.40492
683,0.09704,0.39523
684,0.09475,0.38494
685,0.09218,0.37464
686,0.08962,0.36429
687,0.08746,0.35482
688,0.08521,0.34566
689,0.08293,0.33695
690,0.08081,0.32826
691,0.07863,0.31902
692,0.07652,0.31031
693,0.07444,0.30246
694,0.0728,0.294
695,0.07102,0.28709
696,0.06947,0.27963
697,0.06771,0.27215
698,0.06587,0.26491
699,0.06407,0.25822
700,0.06257,0.25177
701,0.06087,0.24549
702,0.05909,0.23858
703,0.05745,0.23146
704,0.05591,0.22472
705,0.05446,0.21907
706,0.05314,0.21355
707,0.05195,0.20793
708,0.05077,0.20226
709,0.0496,0.19664
710,0.04839,0.19195
711,0.04739,0.18776
712,0.04609,0.18296
713,0.04504,0.17817
714,0.04399,0.17352
715,0.04277,0.16885
716,0.04178,0.16517
717,0.04073,0.16095
718,0.03978,0.15715
719,0.03891,0.15323
720,0.03787,0.14965
721,0.03705,0.14585
722,0.03639,0.1425
723,0.03561,0.13888
724,0.03486,0.13536
725,0.03401,0.13233
726,0.03333,0.12919
727,0.03911,0.151
