Wavelength / nm,Akt1-KU530-OH,Akt1-KU530-P
540,0.42655536,1.7289216
541,0.50429938,2.0070609
542,0.58894303,2.2930596
543,0.68226483,2.5898067
544,0.78329303,2.891759
545,0.89073816,3.1894356
546,1.00134866,3.4732542
547,1.11262333,3.7380603
548,1.2283775,3.996921
549,1.3312258,4.196246
550,1.43451216,4.385295
551,1.528822,4.5354508
552,1.60224708,4.6196964
553,1.66929949,4.6939398
554,1.71124161,4.7056
555,1.7494482,4.7159916
556,1.776005,4.704
557,1.7895856,4.6761792
558,1.7932578,4.6345326
559,1.7779296,4.5589182
560,1.766027,4.5050732
561,1.74870828,4.44636
562,1.73746425,4.4095763
563,1.71395406,4.3444674
564,1.68909,4.2785766
565,1.65369963,4.1851734
566,1.62679552,4.1114064
567,1.59883105,4.0322785
568,1.57091694,3.9471618
569,1.54176638,3.8614191
570,1.51014384,3.768554
571,1.4844662,3.694227
572,1.45052467,3.5956323
573,1.42177696,3.514916
574,1.38525894,3.4144194
575,1.34741685,3.317106
576,1.30937016,3.223318
577,1.27236784,3.1362203
578,1.23429042,3.0519918
579,1.19922972,2.977239
580,1.164886,2.91008
581,1.14034454,2.865572
582,1.11777924,2.8303164
583,1.09243065,2.78677
584,1.07458461,2.7668862
585,1.05552096,2.7417104
586,1.03905604,2.7244195
587,1.0262532,2.712948
588,1.02001256,2.7169708
589,1.01306421,2.714259
590,1.01141805,2.7261355
591,1.00806768,2.7279072
592,1.01015532,2.7413282
593,1.00857603,2.7387702
594,1.01208276,2.7469416
595,1.01129436,2.7411006
596,1.0098555,2.7312148
597,1.01260575,2.730915
598,1.01390912,2.7245448
599,1.01358377,2.7144744
600,1.0075518,2.688401
601,1.00543464,2.6713176
602,0.99657129,2.638259
603,0.9905767,2.611461
604,0.9783734,2.56945
605,0.97328687,2.5449437
606,0.9580608,2.49756
607,0.94556176,2.4569292
608,0.9360813,2.4249806
609,0.91859352,2.37140556
610,0.9032408,2.32582336
611,0.8868825,2.27867
612,0.86982084,2.23286112
613,0.84960689,2.17597963
614,0.8317947,2.12630985
615,0.81347439,2.07398229
616,0.797654,2.0312422
617,0.77889194,1.98001522
618,0.76048896,1.92959976
619,0.74200434,1.87820206
620,0.72594492,1.83361967
621,0.70633982,1.7821502
622,0.68733756,1.73216862
623,0.6681345,1.682395
624,0.6507424,1.6406587
625,0.63440808,1.59697077
626,0.61564669,1.54790246
627,0.5976792,1.4999265
628,0.58142016,1.458
