,HeLa,Src-Pep1-Ala,Src-Pep1-OH,Src-Pep1-OH + Das
,Intensity,,,
,145,337.915,332.723,214.72
,31.8,352.889,307.611,297.94
,181.3,313.196,551.936,373.956
,161.3,300.022,414.056,354.751
,173.065,299.324,347.709,243.828
,--,409.36,323.104,304.49
,--,392.297,383.003,249.456
,--,379.631,318.611,264.821
,--,533.407,446.915,222.951
,,394.999,533.46,247.031
,,235.116,420.942,207.84
,,285.396,486.223,249.573
,,325.377,368.418,236.87
,,241.746,400.331,372.37
,,267.828,542.243,345.418
,,374.802,523.282,418.601
,,382.512,510.861,342.759
,,86.368,364.656,352.767
,,78.111,151.245,278.143
,,130.79,47.509,219.132
,,208.552,73.823,227.707
,,272.66,53.093,292.399
,,198.717,87.367,253.853
,,242.375,101.432,247.011
,,197.005,82.699,328.063
,,244.721,37.222,273.314
,,307.775,96.159,743.348
,,477.96,127.873,429.094
,,,,320.715
,,,,390.319
,,,,273.142
,,,,268.986
,,,,360.589
,,,,194.77
,,,,261.489
,,,,236.85
