,HeLa,Src-Pep1-Ala,Src-Pep1-OH,Src-Pep1-OH + Das
,Lifetime,,,
,2.71,6.883,8.105,8.085
,3.43,8.66,8.667,7.882
,2.68,6.452,5.784,7.797
,2.8,6.403,9.716,7.387
,--,6.449,8.788,7.525
,2.757,6.451,6.232,7.52
,--,7.832,8.418,7.164
,2.839,6.877,8.82,7.416
,--,6.188,8.958,8.118
,2.249,7.634,8.713,7.461
,,7.583,8.799,6.796
,,7.325,8.58,8.283
,,6.827,8.767,6.929
,,7.13,8.449,8.149
,,6.69,8.033,8.803
,,6.589,8.087,8.079
,,7.178,9.383,8.045
,,7.909,8.382,7.67
,,8.292,6.479,9.258
,,9.037,9.116,9.375
,,9.359,10.117,6.979
,,8.958,6.584,8.786
,,10.324,7.619,5.04
,,8.378,5.673,4.155
,,10.529,7.013,4.573
,,8.401,9.511,7.28
,,9.054,5.072,7.987
,,10.482,5.143,10.273
,,,,4.355
,,,,6.157
,,,,4.378
,,,,4.505
,,,,4.251
,,,,6.956
,,,,5.863
,,,,5.223
,,,,6.155
