,HeLa,Akt1-Pep1-Ala,Akt1-Pep1-OH,Akt1-Pep1-OH + LY,Akt1-Pep1-OH + Insu
,Intensity,Intensity,Intensity,Intensity,Intensity
,,,,--,
,,--,--,,
,,--,--,,
,,--,--,,
,,--,--,,
,--,--,--,,
,1.27,28.64,31.14,--,117.172
,8.63,6.79,13.48,--,106.53
,8.41,10.02,40.86,--,126.369
,7.21,14.13,26.52,--,154.122
,0,11.88,16.49,--,107.571
,6.35,18.82,21.38,7.68,44.659
,25.17,16.62,12.65,136.94,78.954
,--,1.23,3.35,68.91,81.986
,9.846,0.46,17.05,1.7,30.728
,7.748,13.54,15.71,41.713,78.341
,5.458,22.42,19.78,33.5,--
,,10.62,25.21,69.151,--
,,8.167,7.32,53.873,--
,,37.903,11.8,53.255,--
,,19.316,8.06,18.73,--
,,32.398,40.156,19.762,--
,,40.887,34.302,,--
,,7.799,39.332,,--
,,--,24.708,,--
,,--,29.568,,--
,,--,38.718,,--
