,HeLa,Akt1-Pep1-Ala,Akt1-Pep1-OH,Akt1-Pep1-OH + LY,Akt1-Pep1-OH + Insu
,Lifetime,Lifetime,Lifetime,Lifetime,Lifetime
,2.71,13.153,14.658,15.7,
,3.43,12.433,7.1,17.5,
,2.68,4.946,7.914,--,
,2.8,19.843,17.2,--,
,--,5.321,14.45,--,
,2.757,17.21,16.6,--,
,--,8.345,14.456,--,
,2.839,--,17.24,--,
,--,8.345,9.235,--,
,2.249,--,--,--,
,,4.859,11.992,--,--
,,--,--,16.284,18.742
,,9.977,5.841,--,--
,,--,--,12.09,30.779
,,7.116,14.809,--,--
,,--,--,13.448,12.233
,,9.583,6.684,--,--
,,--,--,7.531,20.135
,,10.362,12.582,--,--
,,--,6.912,11.861,14.288
,,12.265,--,--,--
,,--,6.751,11.031,11.994
,,9.578,--,--,--
,,--,5.743,12.266,--
,,12.59,--,,--
,,,9.905,,12.435
,,,--,,
,,,12.112,,
,,,--,,
,,,12.062,,
,,,--,,
,,,13.116,,
,,,--,,
,,,6.423,,
,,,--,,
,,,19.481,,
