Time (min),"BS 0,25uM","BS 0,5uM","BS 0,75uM",BS 1uM,"BS 2,5uM",BS 5uM,"BS 7,5uM",BS 10uM,BS 20uM,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,--
0.75,0.0130499999999998,0.84559999999999,-0.104800000000001,1.02499999999998,0.176999999999993,4.42400000000004,5.51499999999999,10.86,38.136,--,--,--,--,--,--,--,--,--,--,--
1.5,0.126009999999999,1.3424,0.2972,3.57799999999997,5.18899999999999,9.80900000000003,10.646,32.331,71.966,--,--,--,--,--,--,--,--,--,--,--
2.25,0.30973,2.499,0.6937,6.46699999999998,12.893,15.372,16.356,55.525,104.516,--,--,--,--,--,--,--,--,--,--,--
3,0.48949,3.73309999999999,1.1692,10.469,22.838,21.569,22.349,79.4759999999999,133.546,--,--,--,--,--,--,--,--,--,--,--
3.75,0.728769999999999,4.8069,1.7609,14.77,34.745,27.853,28.436,104.557,161.056,--,--,--,--,--,--,--,--,--,--,--
4.5,0.93577,6.1545,2.279,19.649,48.392,34.405,34.243,129.789,214.776,--,--,--,--,--,--,--,--,--,--,--
5.25,1.2048,7.3274,2.8093,25.996,64.63,41.59,40.476,155.193,240.146,--,--,--,--,--,--,--,--,--,--,--
6,1.44064,8.69889999999999,3.4526,32.281,82.474,49.178,47.41,181.165,264.386,--,--,--,--,--,--,--,--,--,--,--
6.75,1.66901,10.3828,4.0322,39.517,101.163,57.137,54.071,206.944,288.216,--,--,--,--,--,--,--,--,--,--,--
7.5,1.97741,12.1907,4.6959,47.438,121.835,65.264,60.992,233.849,312.966,--,--,--,--,--,--,--,--,--,--,--
8.25,2.24701,13.7827,5.356,55.83,144.139,74.392,68.3030000000001,261.281,335.586,--,--,--,--,--,--,--,--,--,--,--
9,2.54871,15.374,6.1823,65.008,166.672,83.862,75.1540000000001,288.176,358.546,--,--,--,--,--,--,--,--,--,--,--
9.75,2.85151,17.5265,6.9798,73.831,190.092,93.228,82.4949999999999,315.789,405.066,--,--,--,--,--,--,--,--,--,--,--
10.5,3.12141,19.4232,7.7908,82.629,214.227,103.094,89.435,343.575,424.496,--,--,--,--,--,--,--,--,--,--,--
11.25,3.47631,21.7056,8.7346,92.196,238.434,113.357,96.81,370.449,446.616,--,--,--,--,--,--,--,--,--,--,--
12,3.81421,23.5956,9.5523,101.69,263.212,124.102,104.355,399.236,460.856,--,--,--,--,--,--,--,--,--,--,--
12.75,4.18151,26.1546,10.5262,111.533,287.027,136.46,111.814,427.735,476.466,--,--,--,--,--,--,--,--,--,--,--
13.5,4.53271,29.4196,11.4556,123.847,310.935,158.429,119.725,452.826,488.346,--,--,--,--,--,--,--,--,--,--,--
14.25,4.86921,32.6216,12.4062,136.164,335.609,182.705,127.906,485.844,497.406,--,--,--,--,--,--,--,--,--,--,--
15,5.22131,34.8776,13.4665,149.02,359.031,200.825,135.755,514.504,508.956,--,--,--,--,--,--,--,--,--,--,--
15.75,5.54951,37.5996,14.5653,160.996,383.456,213.919,143.411,542.334,506.496,--,--,--,--,--,--,--,--,--,--,--
16.5,5.86531,40.2386,15.5736,172.773,406.936,224.544,151.291,571.884,500.056,--,--,--,--,--,--,--,--,--,--,--
17.25,6.10441,42.5066,16.6762,184.068,429.992,234.851,159.307,600.824,493.006,--,--,--,--,--,--,--,--,--,--,--
18,6.41911,45.3746,17.8096,195.591,452.482,248.17,167.267,630.034,486.696,--,--,--,--,--,--,--,--,--,--,--
18.75,6.57771,48.2416,18.8883,206.85,474.129,264.064,175.959,658.124,479.486,--,--,--,--,--,--,--,--,--,--,--
19.5,6.75341,51.0566,20.1629,218.347,496.856,282.052,184.549,687.064,473.056,--,--,--,--,--,--,--,--,--,--,--
20.25,6.82991,54.2856,21.2297,230.656,517.799,294.69,191.995,715.954,468.006,--,--,--,--,--,--,--,--,--,--,--
