Time (min),"BS 0,1uM","BS 0,25uM","BS 0,5uM","BS 0,75uM",BS 1uM,"BS 2,5uM",BS 5uM,"BS 7,5uM",BS 10uM
0,0,0,0,0,0,0,0,0,0
1,1,17.1407,0.87700000000001,0.637,8.40499999999999,6.12500000000011,37.01,10.323,5.15000000000009
2,2,26.5767,3.782,2.76999999999998,17.2536666666667,7.97000000000014,35.52,22.599,13.0900000000001
3,3,33.9617,6.791,3.93900000000002,25.7306666666666,14.4450000000001,48.04,34.2509999999999,17.78
4,4,41.3637,9.968,3.80599999999998,33.7066666666666,20.095,54.645,46.122,19.54
5,5,47.3107,12.326,6.06900000000002,36.9553333333333,24.35,60.46,54.9039999999999,20.8900000000001
6,6,51.4897,15.151,6.29399999999998,48.1186666666667,28.1650000000001,69.51,61.542,26.4400000000001
7,7,55.2507,16.99,8.04900000000004,53.8693333333333,29.0250000000001,74.98,71.292,26.1700000000001
8,8,59.0007,18.77,7.75900000000001,60.7183333333333,34.575,81.97,80.018,29.03
9,9,62.6487,21.082,6.76400000000001,66.2526666666667,38.0600000000001,88.5899999999999,88.267,33.26
10,10,65.6237,23.196,9.76300000000003,71.059,41.705,95.7049999999999,95.743,33.23
11,11,68.3477,24.426,10.367,75.725,45.245,101.47,101.184,37.22
12,12,71.1527,25.779,10.882,80.5943333333333,49.1800000000001,107.64,108.161,40.1200000000001
13,13,73.4557,26.89,11.272,85.107,50.505,114.575,112.581,41.76
14,14,75.8357,27.84,12.034,89.3013333333333,56.485,117.785,121.218,45.78
15,15,77.8247,29.255,11.222,94.5966666666667,60.075,122.34,130.947,46.71
16,16,79.3577,30.249,12.504,95.9533333333333,54.61,130.71,128.68,47.1400000000001
17,17,80.8877,31.367,13.346,99.196,65.5150000000001,136.48,133.2,48.1700000000001
18,18,81.5977,32.061,13.893,102.579666666667,63.7850000000001,141.585,137.172,54.1300000000001
19,19,83.7937,33.138,13.698,-103.473,75.3199999999999,54.645,-484.261,56.5699999999999
20,20,85.0657,34.251,14.674,-99.5276666666667,79.21,54.4449999999999,-484.261,58.96
21,21,86.2997,34.544,15.006,-100.217666666667,80.98,55.825,-484.261,60.04
22,22,87.3597,35.256,15.664,-98.9833333333333,84.47,59.375,-484.261,61.53
23,23,84.0807,35.52,16.266,-97.767,89.0700000000001,61.2950000000001,-484.261,64.3900000000001
24,24,89.3577,36.738,16.428,-96.4913333333333,92.275,62.6500000000001,-484.261,65.98
25,25,90.4637,36.675,16.922,-94.6256666666667,92.335,62.9349999999999,-484.261,65.49
26,26,91.9687,-116.684,16.863,-94.4863333333333,97.3600000000001,63.4849999999999,-484.261,70.6300000000001
27,27,93.2637,-116.684,17.342,-93.12,107.485,66.4949999999999,-484.261,76.26
28,28,-97.2013,-116.684,18.558,-92.3133333333333,107.98,69.345,-484.261,79.95
29,29,-97.2013,-116.684,19.115,-90.8623333333333,113.99,71.2650000000001,-484.261,79.3199999999999
30,30,-97.2013,-116.684,18.263,-91.003,110.31,72.875,-484.261,76.3500000000001
31,31,-97.2013,-116.684,15.205,-89.5106666666667,116.385,73.8,-484.261,81.8199999999999
32,32,-97.2013,-116.684,11.047,-88.729,116.335,74.9449999999999,-484.261,80.49
33,33,-97.2013,-116.684,16.231,-290.686,120.64,81.5699999999999,-484.261,81.8500000000001
34,34,-97.2013,-116.684,18.303,-290.312,122.085,84.5799999999999,-484.261,81.03
35,35,-97.2013,-116.684,19.211,-289.763333333333,-560.125,82.875,-484.261,86.29
36,36,-97.2013,-116.684,20.104,-292.661666666667,-559.27,84.7,-484.261,88
37,37,-97.2013,-116.684,20.757,-290.486,-560.14,87.6849999999999,-484.261,86.26
38,38,-97.2013,-116.684,20.663,-290.017333333333,-557.45,88.7049999999999,-484.261,91.6400000000001
39,39,-97.2013,-116.684,21.066,-290.307333333333,-556.115,89.6600000000001,-484.261,94.3099999999999
40,40,-97.2013,-116.684,21.058,-288.897,-556.275,92.3500000000001,-484.261,93.99
41,41,-97.2013,-116.684,21.298,-288.692,-554.6,93.825,-484.261,97.3400000000001
42,42,-97.2013,-116.684,21.006,-288.184333333333,-553.355,95.8399999999999,-484.261,99.8299999999999
43,43,-97.2013,-116.684,23.223,-287.961666666667,-552.1,98.4749999999999,-484.261,102.34
44,44,-97.2013,-116.684,22.639,-288.598,-552.245,100.805,-484.261,102.05
45,45,-97.2013,-116.684,23.023,-287.464333333333,-550.68,103.005,-484.261,105.18
46,46,-97.2013,-116.684,22.56,-287.199333333333,-551.715,105.835,-484.261,103.11
47,47,-97.2013,-116.684,23.343,-287.047666666667,-550.22,107.99,-484.261,106.1
48,48,-97.2013,-116.684,23.826,-286.234333333333,-547.55,109.045,-484.261,111.44
49,49,-97.2013,-116.684,23.512,-286.066666666667,-546.945,111.845,-484.261,112.65
50,50,-97.2013,-116.684,23.824,-285.718666666667,-547.11,113.62,-484.261,112.32
51,51,-97.2013,-116.684,-264.07,-285.598666666667,-544.745,114.265,-484.261,117.05
52,52,-97.2013,-116.684,-264.07,-285.124,-1206.165,116.655,-484.261,-1205.79
53,53,-97.2013,-116.684,-264.07,-285.434,-1206.165,118.955,-484.261,-1205.79
54,54,-97.2013,-116.684,-264.07,-284.526666666667,-1206.165,120.96,-484.261,-1205.79
55,55,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,123.06,-484.261,-1205.79
56,56,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,123.875,-484.261,-1205.79
57,57,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,126.08,-484.261,-1205.79
58,58,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,129.85,-484.261,-1205.79
59,59,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,131.215,-484.261,-1205.79
60,60,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,133.88,-484.261,-1205.79
61,61,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,137.42,-484.261,-1205.79
62,62,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,140.475,-484.261,-1205.79
63,63,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,143.665,-484.261,-1205.79
64,64,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,147,-484.261,-1205.79
65,65,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,150.215,-484.261,-1205.79
66,66,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,154.23,-484.261,-1205.79
67,67,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,157.515,-484.261,-1205.79
68,68,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,160.365,-484.261,-1205.79
69,69,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,164.055,-484.261,-1205.79
70,70,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,164.905,-484.261,-1205.79
71,71,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,167.735,-484.261,-1205.79
72,72,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,171.875,-484.261,-1205.79
73,73,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,174.53,-484.261,-1205.79
74,74,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,178.4,-484.261,-1205.79
75,75,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,181.63,-484.261,-1205.79
76,76,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,182.635,-484.261,-1205.79
77,77,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,185.765,-484.261,-1205.79
78,78,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,189.96,-484.261,-1205.79
79,79,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,185.865,-484.261,-1205.79
80,80,-97.2013,-116.684,-264.07,-477.904666666667,-1206.165,-936.04,-484.261,-1205.79
