id;valor;data;posto
6024362;0.0;2025-01-01;363
6024363;0.0;2025-01-02;363
6024364;1.8;2025-01-03;363
6024365;0.0;2025-01-04;363
6024366;0.0;2025-01-05;363
6024367;0.0;2025-01-06;363
6024368;0.0;2025-01-07;363
6024369;2.8;2025-01-08;363
6024370;0.0;2025-01-09;363
6024371;0.0;2025-01-10;363
6024372;0.0;2025-01-11;363
6024373;0.0;2025-01-12;363
6024374;1.2;2025-01-13;363
6024375;20.4;2025-01-14;363
6025842;71.0;2025-01-15;363
6029526;8.8;2025-01-16;363
6029527;0.8;2025-01-17;363
6029528;0.4;2025-01-18;363
6029529;31.9;2025-01-19;363
6029530;0.0;2025-01-20;363
6029531;0.0;2025-01-21;363
6030540;9.8;2025-01-22;363
6030541;18.2;2025-01-23;363
6030957;21.8;2025-01-24;363
6031559;39.0;2025-01-25;363
6038096;2.2;2025-01-26;363
6038097;21.2;2025-01-27;363
6038098;0.0;2025-01-28;363
6038099;6.8;2025-01-29;363
6038100;10.8;2025-01-30;363
6038101;0.0;2025-01-31;363
6038102;0.0;2025-02-01;363
6038103;1.2;2025-02-02;363
6038104;0.4;2025-02-03;363
6038105;0.0;2025-02-04;363
6038106;0.0;2025-02-05;363
6038107;5.0;2025-02-06;363
6039010;2.7;2025-02-07;363
6039011;17.8;2025-02-08;363
6039237;17.6;2025-02-09;363
6041254;0.0;2025-02-10;363
6041255;0.6;2025-02-11;363
6041256;12.2;2025-02-12;363
6041257;0.8;2025-02-13;363
6042595;3.4;2025-02-14;363
6042596;0.0;2025-02-15;363
6043612;0.0;2025-02-16;363
6043613;37.2;2025-02-17;363
6044508;14.6;2025-02-18;363
6044716;54.6;2025-02-19;363
6045592;26.0;2025-02-20;363
6045853;70.8;2025-02-21;363
6046088;0.0;2025-02-22;363
6046439;8.8;2025-02-23;363
6047098;19.5;2025-02-24;363
6047506;10.8;2025-02-25;363
6048534;0.0;2025-02-26;363
6048535;14.6;2025-02-27;363
6049533;152.4;2025-02-28;363
6050419;23.0;2025-03-01;363
6050752;39.1;2025-03-02;363
6051098;1.0;2025-03-03;363
6051568;113.6;2025-03-04;363
6053649;8.0;2025-03-05;363
6053650;1.7;2025-03-06;363
6053651;30.8;2025-03-07;363
6053652;1.0;2025-03-08;363
6053943;12.1;2025-03-09;363
6055377;68.2;2025-03-10;363
6055378;34.8;2025-03-11;363
6056159;8.0;2025-03-12;363
6056302;13.2;2025-03-13;363
6060415;3.8;2025-03-14;363
6060416;26.4;2025-03-15;363
6060417;20.2;2025-03-16;363
6060418;6.3;2025-03-17;363
6060419;4.0;2025-03-18;363
6060420;0.0;2025-03-19;363
6060421;0.0;2025-03-20;363
6061038;0.0;2025-03-21;363
6061039;0.0;2025-03-22;363
6061369;0.0;2025-03-23;363
6062303;0.0;2025-03-24;363
6062304;0.0;2025-03-25;363
6063057;0.0;2025-03-26;363
6063639;5.8;2025-03-27;363
6064723;11.0;2025-03-28;363
6064724;7.2;2025-03-29;363
6065034;2.8;2025-03-30;363
6067030;2.8;2025-03-31;363
6067031;0.0;2025-04-01;363
6067032;4.6;2025-04-02;363
6067335;6.0;2025-04-03;363
6068257;31.6;2025-04-04;363
6068258;6.0;2025-04-05;363
6068534;0.0;2025-04-06;363
6069146;57.2;2025-04-07;363
6070374;0.0;2025-04-08;363
6070375;8.8;2025-04-09;363
6070839;1.6;2025-04-10;363
6071354;12.8;2025-04-11;363
6072047;3.8;2025-04-12;363
6072389;0.0;2025-04-13;363
6073717;3.2;2025-04-14;363
6073718;0.0;2025-04-15;363
6073959;0.0;2025-04-16;363
6074155;0.0;2025-04-17;363
6074455;0.0;2025-04-18;363
6074830;13.0;2025-04-19;363
6075139;39.8;2025-04-20;363
6075441;14.0;2025-04-21;363
6077372;11.8;2025-04-22;363
6077901;11.6;2025-04-23;363
6079035;25.2;2025-04-24;363
6079281;22.0;2025-04-25;363
6079772;7.2;2025-04-26;363
6080042;0.0;2025-04-27;363
6080362;49.4;2025-04-28;363
6081263;2.6;2025-04-29;363
6082087;2.8;2025-04-30;363
6082088;2.6;2025-05-01;363
6082257;2.2;2025-05-02;363
6082661;1.4;2025-05-03;363
6082991;0.0;2025-05-04;363
6085536;0.0;2025-05-05;363
6085537;6.2;2025-05-06;363
6085538;0.0;2025-05-07;363
6085539;0.6;2025-05-08;363
6086266;4.0;2025-05-09;363
6086912;2.4;2025-05-10;363
6087233;2.6;2025-05-11;363
6089195;0.0;2025-05-12;363
6089196;0.0;2025-05-13;363
6089231;0.0;2025-05-14;363
6089896;4.2;2025-05-15;363
6089897;7.2;2025-05-16;363
6093238;3.6;2025-05-17;363
6093239;0.0;2025-05-18;363
6093240;0.0;2025-05-19;363
6093241;0.0;2025-05-20;363
6093242;5.4;2025-05-21;363
6093243;5.2;2025-05-22;363
6094591;0.2;2025-05-23;363
6094592;7.8;2025-05-24;363
6094792;8.4;2025-05-25;363
6096608;4.4;2025-05-26;363
6096609;0.0;2025-05-27;363
6098643;0.0;2025-05-28;363
6098644;0.0;2025-05-29;363
6098645;0.0;2025-05-30;363
6098646;1.8;2025-05-31;363
