time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-08-23 05:22:05.062,85.4143,-167.28544,4.6,0.0,-1.6161,-1.3609,26.519,0.2314,80.629,7.1599,63.367,6.7309,0.0354,0.0298,1.0909,9999.0,0.059,104.43,242.0,2,2,2,2,2,2
2025-08-23 05:22:06.596,85.4143,-167.28549,4.8,0.0,-1.6156,-1.3639,26.5185,0.2887,80.477,7.1464,62.803,6.6689,0.0354,0.0356,1.0574,9999.0,0.101,104.43,279.0,2,2,2,2,2,2
2025-08-23 05:22:07.926,85.4143,-167.28551,5.0,0.0,-1.6157,-1.3666,26.5194,0.3895,80.209,7.1226,62.481,6.6305,0.0354,0.0349,1.049,9999.0,0.144,104.43,311.0,2,2,2,2,2,2
2025-08-23 05:22:09.126,85.41428,-167.28554,5.2,0.0,-1.6162,-1.3691,26.5214,0.4902,80.044,7.1079,62.638,6.6429,0.0354,0.0351,1.0714,9999.0,0.163,104.43,340.0,2,2,2,2,2,2
2025-08-23 05:22:10.246,85.41428,-167.28558,5.4,0.0,-1.6168,-1.3715,26.5238,0.5661,79.808,7.087,63.284,6.7082,0.0421,0.0277,1.0688,9999.0,0.172,104.43,367.0,2,2,2,2,2,2
2025-08-23 05:22:11.187,85.41428,-167.2856,5.6,0.0,-1.6174,-1.3734,26.5246,0.6295,79.597,7.0683,64.236,6.8065,0.0427,0.0344,1.0866,9999.0,0.193,104.43,389.0,2,2,2,2,2,2
2025-08-23 05:22:11.961,85.41428,-167.28563,5.8,0.0,-1.6173,-1.3751,26.5254,0.6751,79.455,7.0556,65.116,6.8978,0.0396,0.0342,1.0857,9999.0,0.229,104.43,408.0,2,2,2,2,2,2
2025-08-23 05:22:12.711,85.41428,-167.28566,6.0,0.0,-1.6185,-1.3765,26.5278,0.7496,79.317,7.0435,66.071,6.9956,0.0359,0.0357,1.0475,9999.0,0.257,104.43,426.0,2,2,2,2,2,2
2025-08-23 05:22:13.468,85.41428,-167.28568,6.2,0.0,-1.6189,-1.3781,26.5301,0.7976,79.193,7.0324,67.084,7.1008,0.0354,0.0355,1.06,9999.0,0.264,104.43,444.0,2,2,2,2,2,2
2025-08-23 05:22:14.325,85.41428,-167.2857,6.4,0.0,-1.6197,-1.3798,26.5345,0.8161,79.073,7.0217,68.155,7.2136,0.0406,0.0346,1.0793,9999.0,0.256,104.43,465.0,2,2,2,2,2,2
2025-08-23 05:22:15.278,85.41428,-167.28574,6.6,0.0,-1.6197,-1.3819,26.5372,0.8292,78.883,7.0047,69.292,7.3337,0.0427,0.0344,1.0455,9999.0,0.221,104.43,488.0,2,2,2,2,2,2
2025-08-23 05:22:16.217,85.41428,-167.28576,6.8,0.0,-1.6187,-1.3839,26.5386,0.8424,78.743,6.992,70.167,7.4261,0.0398,0.0356,1.0807,9999.0,0.211,104.43,510.0,2,2,2,2,2,2
