Date,Time_(UTC),Station_no,Cast_no,Lat,Lon,Echo_sounder_depth,CTD_depth_max_(m),CTD_type,Original_raw_file_name,Config_file_name,UVP,Comments
13/08/2025,14:55:00.00000000000106275,BS01_CTD01,1,84 44.707 N,4 38.717 W,5271,417,shallow,ao25oden_ctd01_cast01,Canada-Sweden-AO25_SPAR_20250707,No,"Aborted, communication lost, good data until 417m only downcast"
13/08/2025,15:33:00.00000000000255600,BS01_CTD01,2,84 44 749 N,4 38 418 W,5271,x,aborted,ao25oden_ctd01_cast02,Canada-Sweden-AO25_SPAR_20250707,No,"Aborted, communication lost, can't be processed"
13/08/2025,16:00:59.99999999999658975,BS01_CTD01,3,84 44 749 N,4 38 418 W,5271,x,aborted,ao25oden_ctd01_cast03,Canada-Sweden-AO25_SPAR_20250707,No,"Aborted, communication lost, didn't go into the water"
15/08/2025,10:52:00.00000000000010425,BS02_CTD02,1,87 39.03 N,4 11.79 W,4337,1390,deep,ao25oden_ctd02_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,"Test CTD, good data but bypassed some multiplex, bottles fired on the fly, bottle 24 was leaking."
16/08/2025,19:55:59.9999999999944575,BS03_CTD03,1,89 58.10 N,86 53.87 W,4236,4204,deep,ao25oden_ctd03_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,North Pole Station! We went 12.5 m above the seafloor. Everything went smoothly.
23/08/2025,05:15:59.999999999999786775,BS05_CTD04,1,85 24.81 N,169 16 53 W,1945,508,shallow,ao25oden_ctd04_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,"On downcast sensors (T,S,Ox) were not properly measuring, possible ice stuck in CTD pump? The CTD was on deck a bit longer than expected b/c of shackle issues.
Bottle 22 or 23 was leaking. We checked processed data of both salinity and temperature sensors on the downcast - they are different from eachother and neither look normal."
26/08/2025,13:27:00.00000000000063900,BS06_CTD05,1,81 49.46 N,177 01.56 E,2542,2501,deep,ao25oden_ctd05_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,Everything went smoothly
30/08/2025,03:32:00.000000000000375,BS07_CTD06,1,83 23.39 N,177 24.93 E,2530,2470,deep,ao25oden_ctd06_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,Everything went smoothly
31/08/2025,10:13:00.00000000000362550,BS08_CTD07,1,83 20.11 N,172 13.36 W,1600,1588.5,deep,ao25oden_ctd07_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,"Everything went smoothly, 10.2 m above seafloor with altimeter"
03/09/2025,19:19:59.99999999999254050,BS09_CTD08,1,85 9.581 N,151 23.347 E,841,801,deep,ao25oden_ctd08_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,Bottle 14 leaked.
07/09/2025,13:04:59.99999999999573550,BS10_CTD09,1,88 3.0 N,148 1.40 W,2735,2700,deep,ao25oden_ctd09_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,Everything went smoothly
11/09/2025,09:28:59.99999999999861775,BS11_CTD10,1,86 48.91 N,01 41.00 W,4269,4220,deep,ao25oden_ctd10_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,"Sal2 sensor was wrong; we waited 8 minutes to have sal2 equilibriate to sal1. Maybe ice issue? We went faster than usual bteween 1000 to bottom on both up/down cast.  Salinity sensors are showing weird jumps in salinity during bottle closures of 16,5 and 15 m.  But the jumps don’t match bottel firing depths"
14/09/2025,00:25:00.00000000000006600,BS12_CTD11,1,83 39.260 N,04 37.526 E,3695,3718,deep,ao25oden_ctd11_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,Everything went smoothly
15/09/2025,16:21,BS13_CTD12,1,81 23.56 N,02 29.73 W,3129,3132,deep,ao25oden_ctd12_cast01,Canada-Sweden-AO25_withoutSPAR_20250707,Yes,Everything went smoothly
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
