#Dataset: Station Hintereis - S2020
rawdate;batt_min;ptemp_avg;tc1_avg;tc2_avg;tc3_avg;tair_avg;hum_avg;swin_avg;swout_avg;lwin_avg;lwout_avg;cnr4tc_avg;lwincor_avg;lwoutcor_avg;wspeed;wdir;wspeed_max;dist_avg;press_avg
2021-02-07 12:00:00;13.8500;-3.3770;-4.8860;-4.9450;-4.9320;-6.3030;96.2000;232.2122;211.9171;-13.9317;-9.1379;-3.3700;286.5525;291.3464;5.5150;227.8000;9.8400;0.8600;684.8111
2021-02-07 12:10:00;13.5600;-3.2910;-4.8850;-4.9440;-4.9300;-6.2670;96.2000;230.0936;208.7591;-10.7059;-6.4270;-4.1350;286.3810;290.6600;5.2860;196.7000;8.6000;0.9290;684.7271
2021-02-07 12:20:00;14.5500;-3.2680;-4.8850;-4.9440;-4.9300;-6.3040;96.3000;369.1408;332.4510;-12.5591;-7.2943;-3.7380;286.2906;291.5555;5.5810;210.6000;9.4000;0.9130;684.6002
2021-02-07 12:30:00;14.5400;-3.2090;-4.8840;-4.9420;-4.9290;-6.0840;96.3000;339.0407;304.6074;-18.3984;-13.1732;-2.2110;287.2778;292.5029;2.3030;188.5000;4.5450;1.0010;684.3538
2021-02-07 12:40:00;14.5100;-2.9900;-4.8830;-4.9400;-4.9280;-6.0850;96.1000;262.0334;236.3952;-19.6811;-14.8169;-1.9510;287.1748;292.0390;3.1200;190.9000;5.8560;1.0040;684.2500
2021-02-07 12:50:00;14.5100;-2.8090;-4.8820;-4.9400;-4.9270;-6.2320;96.2000;268.3199;241.5805;-14.8814;-10.1136;-3.1210;286.7117;291.4795;4.3800;204.9000;8.8500;0.8920;684.1447
2021-02-07 13:00:00;14.5300;-2.7710;-4.8810;-4.9390;-4.9250;-6.1860;96.1000;289.6061;261.5379;-15.6666;-10.3639;-2.9520;286.6778;291.9806;3.8150;244.5000;6.4340;1.0120;684.0206
2021-02-07 13:10:00;14.4400;-2.7320;-4.8810;-4.9390;-4.9260;-6.2130;96.4000;288.0768;257.3820;-13.1537;-8.5131;-3.5250;286.6359;291.2766;5.7190;201.2000;8.4600;1.0030;683.8408
2021-02-07 13:20:00;14.4600;-2.7300;-4.8790;-4.9380;-4.9240;-6.2390;96.2000;195.6665;175.7253;-12.5109;-8.1285;-3.6410;286.7650;291.1474;2.7810;232.5000;7.5750;1.0010;683.7307
2021-02-07 13:30:00;14.0000;-2.8290;-4.8790;-4.9370;-4.9240;-6.2020;95.9000;168.1820;150.8793;-12.0357;-8.1720;-3.7020;286.9674;290.8311;3.0630;250.6000;6.0060;0.8820;683.5780
